t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
3.8747,15.0857,19.6133,25.0062,12.26,0.0
3.9252,15.0232,19.6133,25.0489,12.26,0.0
3.9758,15.0857,19.6133,25.0303,12.26,0.0
4.0263,15.0857,19.6133,25.0292,12.26,0.0
4.0778,15.0232,19.6133,25.0672,12.26,0.0
4.1284,15.0231,19.6133,25.0262,12.26,0.0
4.1789,15.0858,19.6133,25.0547,12.2819,0.0
4.2294,15.0857,19.6133,25.0056,12.2479,0.0
4.2801,15.0232,19.6133,25.0537,12.2403,0.0
4.3306,15.0857,19.6133,25.0047,12.1776,0.0
4.3811,15.0857,19.6133,25.0347,12.1776,0.0
4.432,15.0232,19.6133,25.0672,12.2085,0.0
4.4826,15.0232,19.6133,25.0269,12.1691,0.0
4.5331,15.0857,19.6133,25.0578,12.1691,0.0
4.5835,15.0857,19.6133,25.0121,12.1691,0.0
4.6341,15.0232,19.6133,25.0585,12.1691,0.0
4.6846,15.0232,19.6133,25.0098,12.1691,0.0
4.7351,15.0857,19.6133,25.0448,12.1278,0.0
4.7856,15.0857,19.6133,25.0047,12.108,0.0
4.8361,15.0232,19.6133,25.0416,12.1384,0.0
4.8899,15.0857,19.6133,25.0672,12.1615,0.0
4.9404,15.0857,19.6133,25.0215,12.1617,0.0
4.991,15.0232,19.6133,25.0637,12.1617,0.0
5.0416,15.0232,19.6133,25.0122,12.1617,0.0
5.092,15.0857,19.6133,25.0386,12.1617,0.0
5.1426,15.0231,19.6133,25.0303,12.1622,0.0
5.1931,15.0232,19.6133,25.0274,12.1648,0.0
5.2436,15.0857,19.6133,25.053,12.1572,0.0
5.2941,15.0857,19.6133,25.0047,12.1384,0.0
5.3451,15.0232,19.6133,25.052,12.153,0.0
5.3957,15.0857,19.6133,25.0303,12.1449,0.0
5.4462,15.0857,19.6133,25.0285,12.1449,0.0
5.4981,15.0232,19.6133,25.0672,12.1451,0.0
5.5487,15.0232,19.6133,25.0251,12.1451,0.0
5.5993,15.0857,19.6133,25.051,12.1448,0.0
5.6498,15.0857,19.6133,25.0047,12.1448,0.0
5.7004,15.0232,19.6133,25.0403,12.1448,0.0
5.7539,15.0857,19.6133,25.0672,12.1448,0.0
5.8044,15.0857,19.6133,25.0211,12.1448,0.0
5.8551,15.0232,19.6133,25.0641,12.1451,0.0
5.9057,15.0309,19.6133,25.0102,12.1453,0.0
5.9563,15.0935,19.6133,25.0349,12.1453,0.0
6.0069,15.031,19.6133,25.0399,12.1453,0.0
6.0579,15.031,19.6133,25.0247,12.1453,0.0
6.1084,15.0935,19.6133,25.0519,12.1453,0.0
6.1589,15.0935,19.6133,25.0047,12.1453,0.0
6.2095,15.031,19.6133,25.042,12.1453,0.0
6.2608,15.0935,19.6133,25.0672,12.1175,0.0
6.3113,15.0935,19.6133,25.0276,12.1132,0.0
6.3624,15.031,19.6133,25.0672,12.1134,0.0
6.4129,15.031,19.6133,25.0275,12.1139,0.0
6.4635,15.0935,19.6133,25.0572,12.1143,0.0
6.514,15.0935,19.6133,25.0062,12.0451,0.0
6.5646,15.031,19.6133,25.0491,12.0066,0.0
6.6163,15.0935,19.6133,25.0672,11.972,0.0
6.6667,15.0935,19.6133,25.0251,11.972,0.0
6.7198,15.031,19.6133,25.0672,11.9503,0.0
6.7704,15.031,19.6133,25.0269,11.9503,0.0
6.8208,15.0935,19.6133,25.0575,11.9503,0.0
6.8717,15.0935,19.6133,25.0047,11.95,0.0
6.9223,15.031,19.6133,25.0455,11.95,0.0
6.9742,15.0935,19.6133,25.0672,11.9503,0.0
7.0247,15.0935,19.6133,25.0229,11.9075,0.0
7.0779,15.031,19.6133,25.0672,11.9076,0.0
7.1291,15.031,19.6133,25.0237,11.908,0.0
7.1795,15.0935,19.6133,25.0518,11.908,0.0
7.23,15.0935,19.6133,25.0047,11.9077,0.0
7.2806,15.031,19.6133,25.0429,11.869,0.0
7.3327,15.0935,19.6133,25.0672,11.867,0.0
7.3835,15.0935,19.6133,25.0236,11.867,0.0
7.4347,15.031,19.6133,25.0672,11.9129,0.0
7.4855,15.031,19.6133,25.0182,11.9129,0.0
7.536,15.0935,19.6133,25.0477,11.9129,0.0
7.5865,15.0935,19.6133,25.0047,11.9132,0.0
7.6371,15.031,19.6133,25.0347,11.9132,0.0
7.6876,15.0935,19.6133,25.0617,11.9132,0.0
7.7381,15.0935,19.6133,25.0103,11.9132,0.0
7.7887,15.031,19.6133,25.0551,11.9132,0.0
7.8393,15.0935,19.6133,25.0047,11.9132,0.0
7.8901,15.0935,19.6133,25.0339,11.9132,0.0
7.9407,15.031,19.6133,25.0303,11.9132,0.0
7.9913,15.031,19.6133,25.0293,11.9132,0.0
8.0418,15.0936,19.6133,25.0592,11.9134,0.0
8.0924,15.0935,19.6133,25.0089,11.9134,0.0
8.1429,15.031,19.6133,25.053,11.9134,0.0
8.1935,15.0935,19.6133,25.0047,11.9134,0.0
8.244,15.0935,19.6133,25.031,11.9052,0.0
8.2959,15.031,19.6133,25.0672,11.8997,0.0
8.3465,15.031,19.6133,25.0232,11.8993,0.0
8.397,15.0935,19.6133,25.0521,11.8993,0.0
8.4476,15.0935,19.6133,25.0047,11.899,0.0
8.4982,15.031,19.6133,25.0397,11.899,0.0
8.5518,15.0935,19.6133,25.0672,11.8985,0.0
8.6023,15.0935,19.6133,25.0212,11.8985,0.0
8.6528,15.031,19.6133,25.0637,11.8985,0.0
8.7034,15.031,19.6133,25.0085,11.8985,0.0
8.7539,15.0935,19.6133,25.0352,11.8985,0.0
8.8045,15.031,19.6133,25.0303,11.8912,0.0
8.8551,15.031,19.6133,25.0257,11.8321,0.0
8.9056,15.0935,19.6133,25.0548,11.8321,0.0
8.956,15.0935,19.6133,25.0047,11.8475,0.0
9.0067,15.031,19.6133,25.0414,11.8467,0.0
9.0586,15.0935,19.6133,25.0672,11.8472,0.0
9.1091,15.0935,19.6133,25.0243,11.8847,0.0
9.1618,15.031,19.6133,25.0672,11.8943,0.0
9.2129,15.031,19.6133,25.0166,11.7967,0.0
9.2637,15.0935,19.6133,25.0443,11.7724,0.0
9.3144,14.9685,19.6133,25.0047,11.8032,0.0
9.3649,15.031,19.6133,25.0303,11.8032,0.0
9.4156,15.0935,19.6133,25.0569,11.8034,0.0
9.4664,15.0935,19.6133,25.0047,11.7957,0.0
9.517,15.031,19.6133,25.0482,11.7957,0.0
9.5677,15.0935,19.6133,25.0672,11.74,0.0
9.6182,15.0935,19.6133,25.0227,11.74,0.0
9.6687,15.031,19.6133,25.0648,11.7402,0.0
9.7197,15.031,19.6133,25.0132,11.7416,0.0
9.7701,15.0935,19.6133,25.0418,11.7416,0.0
9.8207,15.0935,19.6133,25.0047,11.7416,0.0
9.8712,15.031,19.6133,25.0356,11.7416,0.0
9.9218,15.0935,19.6133,25.0644,11.7416,0.0
9.9723,15.0935,19.6133,25.0135,11.7416,0.0
10.0229,15.031,19.6133,25.0582,11.7416,0.0
10.0734,15.031,19.6133,25.0078,11.7416,0.0
10.1241,15.0935,19.6133,25.0375,11.7416,0.0
10.1747,15.031,19.6133,25.0047,11.7416,0.0
10.2257,15.031,19.6133,25.0319,11.7339,0.0
10.2762,15.0935,19.6133,25.0643,11.7324,0.0
10.3267,15.0935,19.6133,25.0125,11.7407,0.0
10.3773,15.031,19.6133,25.0528,11.7715,0.0
10.4279,15.0935,19.6133,25.0047,11.8188,0.0
10.4784,15.0935,19.6133,25.0329,11.8109,0.0
10.5291,15.031,19.6133,25.0672,11.8109,0.0
10.5797,15.031,19.6133,25.0261,11.8109,0.0
10.6302,15.0935,19.6133,25.0571,11.7738,0.0
10.6808,15.0935,19.6133,25.0063,11.7738,0.0
10.7314,15.031,19.6133,25.0485,11.7736,0.0
10.7819,15.0935,19.6133,25.034,11.7736,0.0
10.8326,15.0935,19.6133,25.0284,11.7736,0.0
10.8847,15.031,19.6133,25.0672,11.7735,0.0
10.9353,15.031,19.6133,25.0274,11.7735,0.0
10.9861,15.0935,19.6133,25.059,11.7735,0.0
11.0366,15.0935,19.6133,25.0102,11.7735,0.0
11.0872,15.031,19.6133,25.0575,11.7735,0.0
11.1378,15.031,19.6133,25.0099,11.7739,0.0
11.1883,15.0935,19.6133,25.0412,11.7739,0.0
11.2388,14.9685,19.6133,25.0047,11.7502,0.0
11.2893,15.031,19.6133,25.0344,11.7531,0.0
11.3398,15.0935,19.6133,25.065,11.7467,0.0
11.3903,15.0936,19.6133,25.0142,11.7472,0.0
11.4409,15.031,19.6133,25.0598,11.7427,0.0
11.4915,15.031,19.6133,25.0104,11.7427,0.0
11.542,15.0935,19.6133,25.0405,11.7427,0.0
11.5927,14.9685,19.6133,25.0047,11.7427,0.0
11.6432,15.031,19.6133,25.0354,11.7427,0.0
11.697,15.0935,19.6133,25.0672,11.7427,0.0
11.7475,15.0935,19.6133,25.0267,11.7429,0.0
11.7999,15.031,19.6133,25.0672,11.7429,0.0
11.8505,15.031,19.6133,25.0291,11.7429,0.0
11.9009,15.0935,19.6133,25.06,11.7431,0.0
11.9514,15.0935,19.6133,25.0106,11.7433,0.0
12.0019,15.031,19.6133,25.0574,11.7433,0.0
12.0524,15.031,19.6133,25.0091,11.7433,0.0
12.1029,15.0935,19.6133,25.0414,11.7433,0.0
12.1534,15.0935,19.6133,25.0047,11.7433,0.0
12.204,15.031,19.6133,25.0371,11.7281,0.0
12.2575,15.0935,19.6133,25.0672,11.7277,0.0
12.3079,15.0935,19.6133,25.0277,11.699,0.0
12.3593,15.031,19.6133,25.0672,11.699,0.0
12.4098,15.031,19.6133,25.0321,11.6993,0.0
12.4603,15.0935,19.6133,25.0617,11.7247,0.0
12.5108,15.0935,19.6133,25.0104,11.7295,0.0
12.5618,15.031,19.6133,25.0556,11.7295,0.0
12.6124,15.031,19.6133,25.0056,11.7293,0.0
12.6629,15.0935,19.6133,25.0346,11.7293,0.0
12.7135,15.031,19.6133,25.0303,11.7293,0.0
12.764,15.031,19.6133,25.0267,11.7293,0.0
12.8145,15.0935,19.6133,25.056,11.7293,0.0
12.8651,15.0935,19.6133,25.006,11.7293,0.0
12.9156,15.031,19.6133,25.0499,11.7293,0.0
12.9662,15.0935,19.6133,25.0303,11.7293,0.0
13.0169,15.0935,19.6133,25.0296,11.7293,0.0
13.0683,15.031,19.6133,25.0672,11.7293,0.0
13.1188,15.031,19.6133,25.0252,11.7293,0.0
13.1693,15.0935,19.6133,25.0555,11.7293,0.0
13.22,15.0935,19.6133,25.0047,11.7295,0.0
13.2705,15.031,19.6133,25.048,11.7253,0.0
13.3214,15.0935,19.6133,25.0672,11.714,0.0
13.3719,15.0935,19.6133,25.0259,11.7115,0.0
13.4248,15.031,19.6133,25.0672,11.7115,0.0
13.4754,15.031,19.6133,25.0234,11.7115,0.0
13.5261,15.0935,19.6133,25.0548,11.7112,0.0
13.5768,15.0935,19.6133,25.0047,11.7112,0.0
13.6274,15.031,19.6133,25.0454,11.7112,0.0
13.6795,15.0935,19.6133,25.0672,11.7113,0.0
13.73,15.0935,19.6133,25.0265,11.7116,0.0
13.7826,15.031,19.6133,25.0672,11.7116,0.0
13.8332,15.031,19.6133,25.024,11.7116,0.0
13.8837,15.0935,19.6133,25.0524,11.6486,0.0
13.9342,15.0935,19.6133,25.0047,11.6486,0.0
13.9847,15.031,19.6133,25.0442,11.6486,0.0
14.036,15.0935,19.6133,25.0672,11.6484,0.0
14.0865,15.0935,19.6133,25.0242,11.6484,0.0
14.1403,15.031,19.6133,25.0672,11.6482,0.0
14.191,15.031,19.6133,25.023,11.6484,0.0
14.2415,15.0935,19.6133,25.0462,11.6035,0.0
14.2926,15.031,19.6133,25.0047,11.5685,0.0
14.3431,15.031,19.6133,25.0348,11.5608,0.0
14.3936,15.0935,19.6133,25.0633,11.5504,0.0
14.4441,15.0935,19.6133,25.0095,11.5499,0.0
14.4947,15.031,19.6133,25.0522,11.5497,0.0
14.5453,15.0935,19.6133,25.0303,11.5497,0.0
14.5959,15.0936,19.6133,25.0233,11.5447,0.0
14.6465,15.031,19.6133,25.064,11.5868,0.0
14.6971,15.031,19.6133,25.0089,11.5892,0.0
14.7475,15.0935,19.6133,25.0347,11.6129,0.0
14.7988,15.031,19.6133,25.0672,11.5704,0.0
14.8494,15.031,19.6133,25.0174,11.5378,0.0
14.8999,15.0935,19.6133,25.0427,11.5607,0.0
14.9505,15.031,19.6133,25.0047,11.5607,0.0
15.001,15.031,19.6133,25.0294,11.5607,0.0
15.0515,15.0935,19.6133,25.0577,11.5607,0.0
15.1022,15.0935,19.6133,25.0047,11.5607,0.0
15.1528,15.031,19.6133,25.0454,11.5558,0.0
15.206,15.0935,19.6133,25.0672,11.5404,0.0
15.2565,15.0935,19.6133,25.0172,11.5556,0.0
15.307,15.031,19.6133,25.0599,11.5552,0.0
15.3581,15.0935,19.6133,25.0047,11.5729,0.0
15.4086,15.0935,19.6133,25.0306,11.5729,0.0
15.4603,15.031,19.6133,25.0672,11.5732,0.0
15.5109,15.031,19.6133,25.021,11.5734,0.0
15.5614,15.0935,19.6133,25.0497,11.6189,0.0
15.6122,15.0935,19.6133,25.0047,11.6189,0.0
15.6629,15.031,19.6133,25.0458,11.6189,0.0
15.7137,15.0935,19.6133,25.0672,11.6192,0.0
15.7642,15.0935,19.6133,25.0235,11.6192,0.0
15.8176,15.031,19.6133,25.0672,11.6192,0.0
15.8685,15.031,19.6133,25.0237,11.6192,0.0
15.9191,15.0935,19.6133,25.0548,11.6192,0.0
15.9697,15.0935,19.6133,25.0047,11.6192,0.0
16.0202,15.031,19.6133,25.0477,11.6192,0.0
16.0708,15.0935,19.6133,25.0516,11.6192,0.0
16.1213,15.0935,19.6133,25.0262,11.6194,0.0
16.1739,15.031,19.6133,25.0672,11.6194,0.0
16.2245,15.031,19.6133,25.0247,11.6182,0.0
16.275,15.0935,19.6133,25.0552,11.6178,0.0
16.3257,15.0935,19.6133,25.0047,11.6094,0.0
16.3763,15.031,19.6133,25.0476,11.6094,0.0
16.4269,15.0935,19.6133,25.0516,11.6094,0.0
16.4774,15.0935,19.6133,25.0276,11.6094,0.0
16.5297,15.031,19.6133,25.0672,11.6094,0.0
16.5803,15.031,19.6133,25.0245,11.6094,0.0
16.6311,15.0935,19.6133,25.0581,11.6099,0.0
16.6817,15.0935,19.6133,25.0047,11.613,0.0
16.7323,15.031,19.6133,25.0463,11.613,0.0
16.7829,15.0935,19.6133,25.0672,11.613,0.0
16.8335,15.0935,19.6133,25.025,11.613,0.0
16.8861,15.031,19.6133,25.0672,11.613,0.0
16.9368,15.031,19.6133,25.0257,11.5976,0.0
16.9873,15.0935,19.6133,25.0581,11.6125,0.0
17.0378,15.0935,19.6133,25.009,11.6128,0.0
17.0884,15.031,19.6133,25.0537,11.6354,0.0
17.1394,15.0935,19.6133,25.0047,11.6354,0.0
17.1898,15.0935,19.6133,25.032,11.6356,0.0
17.241,15.031,19.6133,25.0672,11.6301,0.0
17.2917,15.031,19.6133,25.0237,11.6315,0.0
17.3422,15.0935,19.6133,25.0512,11.6305,0.0
17.3934,15.0936,19.6133,25.0047,11.6305,0.0
17.444,15.031,19.6133,25.0422,11.6329,0.0
17.4968,15.0935,19.6133,25.0672,11.6293,0.0
17.5474,15.0935,19.6133,25.0226,11.6292,0.0
17.5981,15.031,19.6133,25.0662,11.6292,0.0
17.6487,15.031,19.6133,25.0137,11.609,0.0
17.6992,15.0935,19.6133,25.0394,11.609,0.0
17.7498,15.031,19.6133,25.0243,11.609,0.0
17.8003,15.031,19.6133,25.0301,11.609,0.0
17.8508,15.0935,19.6133,25.0583,11.609,0.0
17.9017,15.0936,19.6133,25.0047,11.609,0.0
17.9523,15.031,19.6133,25.0472,11.609,0.0
18.0033,15.0935,19.6133,25.0672,11.6094,0.0
18.0539,15.0935,19.6133,25.0235,11.6094,0.0
18.1044,15.031,19.6133,25.0664,11.6094,0.0
18.155,15.031,19.6133,25.0148,11.6094,0.0
18.2056,15.0935,19.6133,25.0416,11.6094,0.0
18.2565,15.031,19.6133,25.0047,11.6085,0.0
18.307,15.031,19.6133,25.0312,11.6004,0.0
18.3578,15.0935,19.6133,25.0605,11.6004,0.0
18.4083,15.0935,19.6133,25.0077,11.6003,0.0
18.4592,15.031,19.6133,25.0512,11.6003,0.0
18.5098,15.0935,19.6133,25.0303,11.6003,0.0
18.5603,15.0935,19.6133,25.0276,11.6005,0.0
18.6134,15.031,19.6133,25.0672,11.5991,0.0
18.664,15.031,19.6133,25.0239,11.5991,0.0
18.7145,15.0935,19.6133,25.0524,11.5991,0.0
18.7651,15.0935,19.6133,25.0047,11.5991,0.0
18.8157,15.031,19.6133,25.0477,11.5991,0.0
18.8665,15.0935,19.6133,25.0672,11.614,0.0
18.917,15.0935,19.6133,25.0244,11.5535,0.0
18.9679,15.031,19.6133,25.0657,11.5535,0.0
19.0185,15.031,19.6133,25.012,11.5535,0.0
19.069,15.0935,19.6133,25.0403,11.554,0.0
19.1195,15.031,19.6133,25.0047,11.5835,0.0
19.1701,15.031,19.6133,25.0317,11.5838,0.0
19.2205,15.0935,19.6133,25.0614,11.609,0.0
19.271,15.0935,19.6133,25.0101,11.6001,0.0
19.3216,15.031,19.6133,25.0524,11.6001,0.0
19.3722,15.0935,19.6133,25.0303,11.6001,0.0
19.4227,15.0935,19.6133,25.0234,11.5524,0.0
19.4733,15.031,19.6133,25.0662,11.5555,0.0
19.5239,15.031,19.6133,25.0136,11.5555,0.0
19.5744,15.0935,19.6133,25.0417,11.5486,0.0
19.625,15.031,19.6133,25.0262,11.5635,0.0
19.6755,15.0309,19.6133,25.0289,11.5971,0.0
19.7265,15.0935,19.6133,25.0562,11.5971,0.0
19.777,15.0935,19.6133,25.0047,11.6046,0.0
19.8277,15.031,19.6133,25.047,11.6046,0.0
19.8793,15.0935,19.6133,25.0672,11.6048,0.0
19.9298,15.0935,19.6133,25.0212,11.6048,0.0
19.9805,15.031,19.6133,25.0661,11.602,0.0
20.031,15.031,19.6133,25.0125,11.5866,0.0
20.0815,15.0935,19.6133,25.0422,11.5866,0.0
20.1323,15.031,19.6133,25.0047,11.5938,0.0
20.1829,15.031,19.6133,25.0338,11.6399,0.0
20.2337,15.0935,19.6133,25.0646,11.6399,0.0
20.2842,15.0935,19.6133,25.0124,11.6359,0.0
20.3348,15.031,19.6133,25.0585,11.6359,0.0
20.3853,15.031,19.6133,25.0074,11.6361,0.0
20.4358,15.0935,19.6133,25.0355,11.6361,0.0
20.4868,15.031,19.6133,25.0672,11.6361,0.0
20.5375,15.031,19.6133,25.0156,11.6375,0.0
20.5881,15.0935,19.6133,25.0431,11.6608,0.0
20.6386,15.031,19.6133,25.0047,11.6493,0.0
20.6892,15.031,19.6133,25.0303,11.6493,0.0
20.7397,15.0935,19.6133,25.0576,11.6494,0.0
20.7903,15.0935,19.6133,25.0047,11.6494,0.0
20.8409,15.031,19.6133,25.0467,11.6496,0.0
20.8923,15.0935,19.6133,25.0672,11.6496,0.0
20.9427,15.0935,19.6133,25.0229,11.5956,0.0
20.9933,15.031,19.6133,25.0656,11.5886,0.0
21.0439,15.031,19.6133,25.0132,11.5886,0.0
21.0944,15.0935,19.6133,25.0397,11.6035,0.0
21.145,15.031,19.6133,25.0223,11.5869,0.0
21.1957,15.031,19.6133,25.0282,11.5792,0.0
21.2462,15.0935,19.6133,25.0543,11.5781,0.0
21.2967,15.0935,19.6133,25.0047,11.5784,0.0
21.3473,15.031,19.6133,25.0431,11.5784,0.0
21.4003,15.0935,19.6133,25.0672,11.5784,0.0
21.4508,15.0935,19.6133,25.0242,11.5784,0.0
21.5013,15.031,19.6133,25.0656,11.5784,0.0
21.5519,15.031,19.6133,25.0126,11.5784,0.0
21.6024,15.0935,19.6133,25.0382,11.5784,0.0
21.653,15.031,19.6133,25.0321,11.5784,0.0
21.7036,15.031,19.6133,25.0273,11.5784,0.0
21.7541,15.0936,19.6133,25.0537,11.5784,0.0
21.8045,15.0936,19.6133,25.0047,11.5784,0.0
21.8551,15.031,19.6133,25.0426,11.5784,0.0
21.9081,15.0935,19.6133,25.0672,11.5784,0.0
21.9586,15.0935,19.6133,25.0221,11.5784,0.0
22.0092,15.031,19.6133,25.0638,11.5784,0.0
22.0601,15.031,19.6133,25.014,11.5786,0.0
22.1106,15.0935,19.6133,25.0416,11.5786,0.0
22.1612,15.031,19.6133,25.0204,11.5712,0.0
22.2118,15.031,19.6133,25.03,11.5716,0.0
22.2622,15.0935,19.6133,25.0564,11.5563,0.0
22.313,15.0935,19.6133,25.0047,11.5697,0.0
22.3637,15.031,19.6133,25.0454,11.5697,0.0
22.4156,15.0935,19.6133,25.0672,11.5697,0.0
22.4661,15.0935,19.6133,25.0238,11.5699,0.0
22.5167,15.031,19.6133,25.0668,11.5699,0.0
22.5673,15.031,19.6133,25.0156,11.5699,0.0
22.6178,15.0935,19.6133,25.0429,11.6617,0.0
22.6683,15.0935,19.6133,25.0047,11.6927,0.0
22.7189,15.031,19.6133,25.0401,11.7384,0.0
22.7715,15.0935,19.6133,25.0672,11.7386,0.0
22.8222,15.0935,19.6133,25.0286,11.7386,0.0
22.8735,15.031,19.6133,25.0672,11.7386,0.0
22.9241,15.031,19.6133,25.0291,11.7386,0.0
22.9746,15.0935,19.6133,25.0593,11.7386,0.0
23.0251,15.0935,19.6133,25.0099,11.7386,0.0
23.0757,15.031,19.6133,25.0571,11.7386,0.0
23.1263,15.031,19.6133,25.0103,11.7386,0.0
23.1768,15.0935,19.6133,25.0407,11.7388,0.0
23.2274,15.031,19.6133,25.0047,11.7337,0.0
23.278,15.031,19.6133,25.0387,11.7214,0.0
23.3312,15.0935,19.6133,25.0672,11.7217,0.0
23.3817,15.0935,19.6133,25.0257,11.7219,0.0
23.4342,15.031,19.6133,25.0672,11.7219,0.0
23.4849,15.031,19.6133,25.0285,11.7219,0.0
23.5354,15.0935,19.6133,25.0589,11.7447,0.0
23.5858,15.0935,19.6133,25.0055,11.7392,0.0
23.6363,15.031,19.6133,25.0466,11.739,0.0
23.6871,15.0935,19.6133,25.0672,11.7393,0.0
23.7376,15.0935,19.6133,25.022,11.6967,0.0
23.7914,15.031,19.6133,25.0672,11.7197,0.0
23.8419,15.031,19.6133,25.0272,11.7197,0.0
23.8924,15.0935,19.6133,25.0557,11.7197,0.0
23.9429,15.0935,19.6133,25.0056,11.7177,0.0
23.9935,15.031,19.6133,25.0516,11.7177,0.0
24.044,15.0935,19.6133,25.0047,11.7182,0.0
24.0949,15.0935,19.6133,25.0355,11.7185,0.0
24.1454,15.031,19.6133,25.0303,11.7185,0.0
24.196,15.031,19.6133,25.0288,11.7185,0.0
24.2465,15.0935,19.6133,25.0568,11.7035,0.0
24.297,15.0935,19.6133,25.006,11.7039,0.0
24.3475,15.031,19.6133,25.0495,11.7039,0.0
24.3981,15.0935,19.6133,25.0399,11.7039,0.0
24.4485,15.0935,19.6133,25.0201,11.62,0.0
24.4991,15.031,19.6133,25.0612,11.6423,0.0
24.5497,15.031,19.6133,25.0082,11.5791,0.0
24.6006,15.0935,19.6133,25.0365,11.6551,0.0
24.6512,15.031,19.6133,25.0047,11.6858,0.0
24.7018,15.031,19.6133,25.0342,11.6858,0.0
24.7523,15.0935,19.6133,25.0663,11.6858,0.0
24.8028,15.0935,19.6133,25.0163,11.6858,0.0
