t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
3.3812,0.2053,0.2109,12.9161,23.2363,0.0
3.4316,0.1428,0.2109,12.9656,23.2249,0.0
3.4819,0.1428,0.2109,12.9349,23.2243,0.0
3.5322,0.2053,0.2109,12.9046,23.2243,0.0
3.5825,0.2053,0.2109,12.8725,23.2243,0.0
3.6332,0.2053,0.2109,12.9161,23.2243,0.0
3.6835,0.1428,0.2109,12.9734,23.2243,0.0
3.7339,0.1427,0.2109,12.9421,23.2243,0.0
3.7841,0.2053,0.2109,12.9132,23.2243,0.0
3.8345,0.2053,0.2109,12.883,23.2243,0.0
3.885,0.2053,0.2109,12.8536,23.2243,0.0
3.9354,0.1428,0.2109,12.9786,23.2243,0.0
3.9857,0.1427,0.2109,12.952,23.2243,0.0
4.0361,0.1427,0.2109,12.9215,23.2243,0.0
4.0864,0.2053,0.2109,12.8901,23.2243,0.0
4.1368,0.2053,0.2109,12.8587,23.2226,0.0
4.1872,0.1427,0.2109,12.9786,23.2226,0.0
4.2375,0.1428,0.2109,12.9547,23.2226,0.0
4.2878,0.1428,0.2109,12.9219,23.2226,0.0
4.3382,0.2053,0.2109,12.893,23.2226,0.0
4.3886,0.2053,0.2109,12.8626,23.2219,0.0
4.4409,0.1428,0.2109,12.9161,23.2118,0.0
4.4913,0.1427,0.2109,12.9665,23.2118,0.0
4.5416,0.1427,0.2109,12.9365,23.2118,0.0
4.592,0.2053,0.2109,12.9068,23.2118,0.0
4.6423,0.2053,0.2109,12.8776,23.212,0.0
4.6947,0.2053,0.2109,12.8536,23.212,0.0
4.7451,0.1427,0.2109,12.9786,23.2118,0.0
4.7956,0.1427,0.2109,12.9504,23.2118,0.0
4.846,0.1427,0.2109,12.9183,23.2118,0.0
4.8964,0.2053,0.2109,12.8874,23.2118,0.0
4.9468,0.2053,0.2109,12.8585,23.2118,0.0
4.9971,0.1427,0.2109,12.9786,23.2113,0.0
5.0474,0.1428,0.2109,12.9559,23.211,0.0
5.0979,0.1428,0.2109,12.9229,23.2107,0.0
5.1483,0.2053,0.2109,12.8931,23.2107,0.0
5.1986,0.2052,0.2109,12.8621,23.2107,0.0
5.2512,0.1427,0.2109,12.9161,23.2107,0.0
5.3015,0.1427,0.2109,12.9644,23.2107,0.0
5.3519,0.1428,0.2109,12.9318,23.2138,0.0
5.4023,0.2053,0.2109,12.8997,23.2126,0.0
5.4528,0.2053,0.2109,12.869,23.2083,0.0
5.5032,0.2053,0.2109,12.9161,23.2006,0.0
5.5537,0.1428,0.2109,12.9678,23.2006,0.0
5.604,0.1428,0.2129,12.9359,23.2006,0.0
5.6544,0.2053,0.2129,12.9074,23.2006,0.0
5.7048,0.2053,0.2129,12.8794,23.2001,0.0
5.7567,0.2053,0.2129,12.8536,23.2001,0.0
5.8072,0.1427,0.2129,12.9786,23.2001,0.0
5.8577,0.1428,0.2129,12.9487,23.2001,0.0
5.9081,0.1427,0.2129,12.9194,23.2001,0.0
5.9585,0.2053,0.2129,12.8893,23.2001,0.0
6.0091,0.2131,0.2754,12.8567,23.2001,0.0
6.062,0.1506,0.2754,12.9161,23.1999,0.0
6.1124,0.1506,0.2754,12.9689,23.1999,0.0
6.1627,0.1506,0.2754,12.937,23.2001,0.0
6.2131,0.2132,0.2754,12.9003,23.2001,0.0
6.2635,0.2131,0.2754,12.8719,23.2001,0.0
6.3161,0.2131,0.2754,12.8536,23.2004,0.0
6.3688,0.1506,0.2754,12.9161,23.2001,0.0
6.4191,0.1506,0.2754,12.9736,23.1883,0.0
6.4694,0.1506,0.2754,12.9363,23.1888,0.0
6.5198,0.2131,0.2754,12.913,23.1888,0.0
6.5702,0.2131,0.2754,12.8873,23.1888,0.0
6.6205,0.2131,0.2754,12.8549,23.1888,0.0
6.6723,0.1506,0.2754,12.9161,23.189,0.0
6.7227,0.1506,0.2754,12.9743,23.189,0.0
6.773,0.1506,0.2754,12.9521,23.189,0.0
6.8235,0.1505,0.2754,12.9245,23.189,0.0
6.8738,0.2131,0.2754,12.88,23.189,0.0
6.9241,0.2131,0.2754,12.8558,23.1888,0.0
6.9754,0.1506,0.2754,12.9161,23.1888,0.0
7.0257,0.1505,0.2754,12.9732,23.1888,0.0
7.0761,0.1506,0.2754,12.9509,23.189,0.0
7.1264,0.1506,0.2754,12.9281,23.189,0.0
7.1768,0.2131,0.2754,12.9051,23.189,0.0
7.2271,0.2131,0.2754,12.8789,23.189,0.0
7.2779,0.2131,0.2754,12.8536,23.189,0.0
7.3302,0.1506,0.2754,12.9161,23.189,0.0
7.3805,0.1506,0.2754,12.9739,23.1884,0.0
7.4308,0.1506,0.2754,12.9508,23.1884,0.0
7.4812,0.1506,0.2754,12.9279,23.1779,0.0
7.5315,0.2131,0.2754,12.9045,23.1779,0.0
7.5818,0.2131,0.2754,12.8813,23.1779,0.0
7.6324,0.2131,0.2754,12.858,23.1779,0.0
7.6851,0.1506,0.2754,12.9162,23.1783,0.0
7.7354,0.1506,0.2754,12.9654,23.1783,0.0
7.7859,0.1506,0.2754,12.9423,23.1783,0.0
7.8364,0.1506,0.2754,12.918,23.1783,0.0
7.887,0.2131,0.2754,12.8956,23.1783,0.0
7.9376,0.2131,0.2754,12.8739,23.1783,0.0
7.9895,0.2131,0.2754,12.8537,23.1786,0.0
8.042,0.1506,0.2754,12.9162,23.1786,0.0
8.0925,0.1506,0.2754,12.9668,23.1299,0.0
8.1431,0.1506,0.2754,12.9418,23.1299,0.0
8.1937,0.1506,0.2754,12.9162,23.1299,0.0
8.2443,0.2131,0.2754,12.8954,23.1299,0.0
8.2949,0.2131,0.2754,12.873,23.1299,0.0
8.347,0.2131,0.2754,12.8537,23.1294,0.0
8.3999,0.1505,0.2754,12.9162,23.1277,0.0
8.4504,0.1506,0.2754,12.9746,23.1191,0.0
8.5009,0.1506,0.2754,12.9488,23.1189,0.0
8.5514,0.1506,0.2754,12.9249,23.1187,0.0
8.602,0.2131,0.2754,12.9021,23.1187,0.0
8.6525,0.2131,0.2754,12.8797,23.1186,0.0
8.703,0.2131,0.2754,12.8565,23.1189,0.0
8.7536,0.1506,0.2754,12.9162,23.1191,0.0
8.8041,0.1506,0.2754,12.9693,23.1191,0.0
8.8547,0.1506,0.2754,12.9399,23.1191,0.0
8.9052,0.1505,0.2754,12.9178,23.1191,0.0
8.9556,0.2131,0.2754,12.8958,23.1191,0.0
9.0061,0.2131,0.2754,12.8727,23.1191,0.0
9.0583,0.2131,0.2754,12.8537,23.1191,0.0
9.111,0.1506,0.2754,12.9162,23.1191,0.0
9.1615,0.1506,0.2754,12.9767,23.1191,0.0
9.2124,0.1506,0.2754,12.9561,23.1191,0.0
9.263,0.1506,0.2754,12.9342,23.1191,0.0
9.3135,0.2131,0.2754,12.9124,23.1191,0.0
9.364,0.2131,0.2754,12.8899,23.1191,0.0
9.4145,0.2131,0.2754,12.8669,23.1113,0.0
9.4653,0.2131,0.2754,12.9162,23.1113,0.0
9.5159,0.1506,0.2754,12.9787,23.1113,0.0
9.5663,0.1505,0.2754,12.9639,23.1113,0.0
9.6168,0.1506,0.2754,12.9396,23.1113,0.0
9.6673,0.2131,0.2754,12.9131,23.1113,0.0
9.7179,0.2131,0.2754,12.8919,23.1113,0.0
9.7685,0.2131,0.2754,12.8699,23.1113,0.0
9.8194,0.2131,0.2754,12.9162,23.1113,0.0
9.8702,0.1505,0.2754,12.9787,23.1267,0.0
9.9207,0.1506,0.2754,12.9575,23.1188,0.0
9.9712,0.1505,0.2754,12.9357,23.1188,0.0
10.0221,0.2131,0.2754,12.9146,23.119,0.0
10.0728,0.2131,0.2754,12.8928,23.119,0.0
10.1234,0.2131,0.2754,12.8695,23.119,0.0
10.176,0.2131,0.2754,12.8537,23.1192,0.0
10.2263,0.1506,0.2754,12.9746,23.1192,0.0
10.2769,0.1506,0.2754,12.9489,23.1192,0.0
10.3275,0.1505,0.2754,12.9261,23.1192,0.0
10.378,0.2132,0.2754,12.9052,23.1192,0.0
10.4284,0.2131,0.2754,12.8831,23.1179,0.0
10.479,0.2131,0.2754,12.8609,23.0855,0.0
10.5298,0.2131,0.2754,12.9162,23.0855,0.0
10.5805,0.1506,0.2754,12.9787,23.0855,0.0
10.631,0.1506,0.2754,12.961,23.0855,0.0
10.6813,0.1506,0.2754,12.9391,23.0857,0.0
10.7318,0.2131,0.2754,12.9162,23.0857,0.0
10.7826,0.2131,0.2754,12.8942,23.0857,0.0
10.8331,0.2131,0.2754,12.8703,23.0857,0.0
10.8862,0.2131,0.2754,12.8537,23.0857,0.0
10.9381,0.1506,0.2754,12.9162,23.0857,0.0
10.9886,0.1505,0.2754,12.9766,23.0862,0.0
11.0392,0.1506,0.2754,12.9547,23.0853,0.0
11.0897,0.1506,0.2754,12.9321,23.0853,0.0
11.1401,0.2131,0.2754,12.906,23.0855,0.0
11.1906,0.2131,0.2754,12.8834,23.0855,0.0
11.241,0.2132,0.2754,12.8606,23.0855,0.0
11.2916,0.2131,0.2754,12.9162,23.0855,0.0
11.3419,0.1507,0.2754,12.9592,23.0855,0.0
11.3923,0.1505,0.2754,12.9271,23.0844,0.0
11.4429,0.2131,0.2754,12.8824,23.0623,0.0
11.4961,0.1506,0.2754,12.9162,23.0665,0.0
11.5466,0.1506,0.2754,12.9728,23.0664,0.0
11.5975,0.1506,0.2754,12.9502,23.0668,0.0
11.6479,0.1505,0.2754,12.9266,23.0668,0.0
11.6984,0.2131,0.2754,12.9041,23.0671,0.0
11.7488,0.2131,0.2754,12.8763,23.0671,0.0
11.8023,0.2131,0.2754,12.8537,23.0688,0.0
11.8532,0.1506,0.2754,12.9787,23.0688,0.0
11.9038,0.1506,0.2754,12.9509,23.0721,0.0
11.9543,0.1506,0.2754,12.9194,23.0688,0.0
12.0048,0.2131,0.2754,12.8869,23.0688,0.0
12.0553,0.2131,0.2754,12.8549,23.0688,0.0
12.1061,0.1506,0.2754,12.9787,23.0688,0.0
12.1566,0.1506,0.2754,12.9528,23.0688,0.0
12.2071,0.1506,0.2754,12.9214,23.0688,0.0
12.2575,0.2131,0.2754,12.8884,23.0688,0.0
12.3081,0.2131,0.2754,12.8575,23.0614,0.0
12.3611,0.1506,0.2754,12.9787,23.0606,0.0
12.4119,0.1506,0.2754,12.9657,23.0601,0.0
12.4623,0.1506,0.2754,12.9335,23.0374,0.0
12.5127,0.2131,0.2754,12.9018,23.0525,0.0
12.5632,0.2131,0.2754,12.8707,23.0215,0.0
12.6139,0.2131,0.2754,12.9162,23.0215,0.0
12.6644,0.1506,0.2754,12.9708,23.0215,0.0
12.7148,0.1506,0.2754,12.9392,23.0225,0.0
12.7653,0.2131,0.2754,12.909,23.0225,0.0
12.8157,0.2131,0.2754,12.8777,23.0225,0.0
12.8688,0.2131,0.2754,12.8537,23.0225,0.0
12.9194,0.1505,0.2754,12.9787,23.0374,0.0
12.9699,0.1506,0.2754,12.9512,23.0393,0.0
13.0204,0.1506,0.2754,12.922,23.0676,0.0
13.0708,0.2131,0.2754,12.8905,23.0675,0.0
13.1213,0.2131,0.2754,12.86,23.0678,0.0
13.1745,0.1506,0.2754,12.9162,23.0678,0.0
13.2248,0.1506,0.2754,12.9676,23.0678,0.0
13.2753,0.1506,0.2754,12.9377,23.0679,0.0
13.3257,0.2131,0.2754,12.9069,23.0679,0.0
13.3762,0.2131,0.2754,12.8763,23.0681,0.0
13.427,0.2131,0.2754,12.9162,23.0681,0.0
13.4775,0.1505,0.2754,12.9719,23.061,0.0
13.5279,0.1506,0.2754,12.9453,23.0612,0.0
13.5785,0.1506,0.2754,12.9177,23.0612,0.0
13.629,0.2131,0.2754,12.8876,23.0615,0.0
13.6794,0.2131,0.2754,12.855,23.0617,0.0
13.73,0.1505,0.2754,12.9787,23.0617,0.0
13.7803,0.1505,0.2754,12.953,23.0617,0.0
13.8308,0.1505,0.2754,12.9207,23.0617,0.0
13.8813,0.2131,0.2754,12.8929,23.0617,0.0
13.9319,0.2131,0.2754,12.8592,23.0607,0.0
13.9852,0.1506,0.2754,12.9162,23.0607,0.0
14.0357,0.1506,0.2754,12.9683,23.0607,0.0
14.0862,0.1506,0.2754,12.9391,23.0607,0.0
14.1367,0.2131,0.2754,12.9087,23.0607,0.0
14.1871,0.2131,0.2754,12.8793,23.0607,0.0
14.2394,0.2131,0.2754,12.8537,23.0607,0.0
14.2901,0.1506,0.2754,12.9787,23.0607,0.0
14.3407,0.1506,0.2754,12.955,23.0606,0.0
14.3911,0.1506,0.2754,12.9257,23.0529,0.0
14.4416,0.2131,0.2754,12.8947,23.0485,0.0
14.492,0.2131,0.2754,12.8617,23.0024,0.0
14.5448,0.1506,0.2754,12.9162,23.0267,0.0
14.5952,0.1506,0.2754,12.9659,23.0274,0.0
14.6457,0.1506,0.2754,12.942,23.0274,0.0
14.6961,0.2131,0.2754,12.913,23.0277,0.0
14.7467,0.2131,0.2754,12.8888,23.0277,0.0
14.7976,0.2131,0.2754,12.859,23.0277,0.0
14.8483,0.1506,0.2754,12.9787,23.0277,0.0
14.8989,0.1506,0.2754,12.9576,23.0277,0.0
14.9493,0.1506,0.2754,12.9268,23.0277,0.0
14.9998,0.2132,0.2754,12.8942,23.0277,0.0
15.0503,0.2131,0.2754,12.8611,23.0277,0.0
15.1034,0.1506,0.2754,12.9162,23.0278,0.0
15.1539,0.1506,0.2754,12.9637,23.0278,0.0
15.2044,0.1506,0.2754,12.9337,23.0278,0.0
15.2549,0.2131,0.2754,12.9034,23.0272,0.0
15.3054,0.2131,0.2754,12.8736,23.0423,0.0
15.3561,0.2131,0.2754,12.9162,23.0423,0.0
15.4065,0.1506,0.2754,12.9757,23.0349,0.0
15.457,0.1505,0.2754,12.9473,23.068,0.0
15.5075,0.1506,0.2754,12.9186,23.0988,0.0
15.558,0.2131,0.2754,12.8869,23.0974,0.0
15.6089,0.2131,0.2754,12.8554,23.0974,0.0
15.6597,0.1506,0.2754,12.9787,23.0943,0.0
15.7103,0.1505,0.2754,12.9537,23.0939,0.0
15.7608,0.1505,0.2754,12.9234,23.0917,0.0
15.8113,0.2131,0.2754,12.8923,23.0917,0.0
15.8619,0.2131,0.2754,12.8594,23.0906,0.0
15.9126,0.1505,0.2754,12.9787,23.0906,0.0
15.9631,0.1506,0.2754,12.9556,23.0909,0.0
16.0135,0.1506,0.2754,12.9221,23.0945,0.0
16.0641,0.2131,0.2754,12.8945,23.0945,0.0
16.1146,0.2131,0.2754,12.8643,23.0945,0.0
16.1661,0.1506,0.2754,12.9162,23.0945,0.0
16.2164,0.1506,0.2754,12.9671,23.0945,0.0
16.2669,0.1505,0.2754,12.937,23.0945,0.0
16.3174,0.2132,0.2754,12.9073,23.0945,0.0
16.3681,0.2131,0.2754,12.8781,23.0945,0.0
16.4207,0.2131,0.2754,12.8537,23.0944,0.0
16.4713,0.1505,0.2754,12.9787,23.0909,0.0
16.5217,0.1506,0.2754,12.9517,23.0912,0.0
16.5721,0.1506,0.2754,12.9204,23.0914,0.0
16.6226,0.2131,0.2754,12.8903,23.0914,0.0
16.6731,0.2131,0.2754,12.8606,23.0914,0.0
16.7268,0.1506,0.2754,12.9162,23.0912,0.0
16.7774,0.1506,0.2754,12.9651,23.1262,0.0
16.828,0.1506,0.2754,12.9292,23.1257,0.0
16.8785,0.2131,0.2754,12.8938,23.1483,0.0
16.929,0.2131,0.2754,12.86,23.1483,0.0
16.98,0.1505,0.2754,12.9787,23.1483,0.0
17.0304,0.1506,0.2754,12.955,23.15,0.0
17.0809,0.1506,0.2754,12.9233,23.15,0.0
17.1314,0.2131,0.2754,12.8902,23.1476,0.0
17.1823,0.2131,0.2754,12.8566,23.1472,0.0
17.233,0.1506,0.2754,12.9787,23.1474,0.0
17.2835,0.1506,0.2754,12.9532,23.1474,0.0
17.334,0.1507,0.2754,12.9205,23.1471,0.0
17.3844,0.2131,0.2754,12.8884,23.1469,0.0
17.4349,0.2132,0.2754,12.8537,23.1229,0.0
17.4855,0.1506,0.2754,12.9787,23.1378,0.0
17.536,0.1506,0.2754,12.9473,23.1378,0.0
17.5864,0.2131,0.2754,12.9114,23.1378,0.0
17.637,0.2131,0.2754,12.8794,23.1383,0.0
17.6903,0.2131,0.2754,12.9162,23.1383,0.0
