t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
4.7146,0.1436,0.2305,24.9792,35.0827,0.0
4.7652,0.1436,0.2305,24.9461,35.0827,0.0
4.8157,0.2061,0.2305,24.9166,35.1207,0.0
4.8663,0.2062,0.2305,24.8849,35.12,0.0
4.9168,0.2061,0.2305,24.9306,35.1194,0.0
4.9673,0.1436,0.2305,24.9827,35.1197,0.0
5.0178,0.1436,0.2305,24.952,35.1197,0.0
5.0683,0.2062,0.2305,24.9207,35.1197,0.0
5.1189,0.2062,0.2305,24.888,35.1197,0.0
5.1697,0.2062,0.2305,24.9307,35.1197,0.0
5.2202,0.1436,0.2305,24.9881,35.1197,0.0
5.2708,0.1437,0.2305,24.9559,35.1197,0.0
5.3214,0.2062,0.2305,24.9226,35.1199,0.0
5.3719,0.2062,0.2305,24.8881,35.1199,0.0
5.4233,0.2062,0.2305,24.9309,35.1199,0.0
5.4737,0.1436,0.2305,24.987,35.1199,0.0
5.5242,0.1436,0.2305,24.9572,35.1199,0.0
5.5746,0.2062,0.2305,24.9277,35.119,0.0
5.6251,0.2062,0.2305,24.8966,35.1189,0.0
5.6766,0.2062,0.2305,24.8685,35.1189,0.0
5.7273,0.1436,0.2305,24.9935,35.1189,0.0
5.7778,0.1436,0.2305,24.9654,35.1189,0.0
5.8283,0.1437,0.2305,24.9339,35.1189,0.0
5.8789,0.2062,0.2305,24.904,35.1189,0.0
5.9294,0.2061,0.2305,24.8706,35.1189,0.0
5.9802,0.1436,0.2305,24.9937,35.1188,0.0
6.0307,0.1436,0.2305,24.9658,35.1192,0.0
6.0811,0.1436,0.2305,24.9346,35.1195,0.0
6.1316,0.2062,0.2305,24.9054,35.1197,0.0
6.1825,0.2061,0.2305,24.8755,35.1197,0.0
6.2353,0.1436,0.2305,24.9313,35.1197,0.0
6.2859,0.1436,0.2305,24.9808,35.1197,0.0
6.3365,0.1436,0.2305,24.9522,35.1197,0.0
6.387,0.2062,0.2305,24.9223,35.1197,0.0
6.4376,0.2062,0.2305,24.8932,35.1461,0.0
6.4908,0.2062,0.2305,24.8689,35.1457,0.0
6.5416,0.1436,0.2305,24.9939,35.199,0.0
6.5922,0.1437,0.2305,24.9687,35.1987,0.0
6.6428,0.1437,0.2305,24.9375,35.1833,0.0
6.6933,0.2061,0.2305,24.9062,35.1978,0.0
6.7439,0.2062,0.2305,24.8764,35.2005,0.0
6.797,0.1436,0.2305,24.9316,35.2233,0.0
6.8475,0.1436,0.2305,24.9829,35.2068,0.0
6.8979,0.1437,0.2305,24.9524,35.2068,0.0
6.9485,0.2061,0.2305,24.9212,35.2068,0.0
6.9998,0.2062,0.2305,24.8926,35.2068,0.0
7.0529,0.2061,0.2305,24.9317,35.2145,0.0
7.1037,0.1436,0.2305,24.9942,35.2145,0.0
7.1543,0.1436,0.2305,24.9689,35.2155,0.0
7.2048,0.1436,0.2305,24.9376,35.2155,0.0
7.2552,0.2062,0.2305,24.9035,35.1275,0.0
7.3057,0.2062,0.2305,24.8732,35.1216,0.0
7.357,0.1437,0.2305,24.9319,35.2132,0.0
7.4076,0.1436,0.2305,24.9817,35.2132,0.0
7.458,0.1437,0.2305,24.9502,35.2131,0.0
7.5086,0.2061,0.2305,24.9178,35.2131,0.0
7.5591,0.2062,0.2305,24.8844,35.2136,0.0
7.6104,0.1436,0.2305,24.932,35.2143,0.0
7.661,0.1436,0.2305,24.9798,35.1962,0.0
7.7115,0.1437,0.2305,24.9511,35.2964,0.0
7.762,0.2062,0.2305,24.9211,35.2759,0.0
7.8128,0.2062,0.2305,24.8876,35.2759,0.0
7.8633,0.1437,0.2305,24.9321,35.2759,0.0
7.9139,0.1437,0.2305,24.9826,35.2759,0.0
7.9644,0.1437,0.2305,24.9513,35.1944,0.0
8.0149,0.2062,0.2305,24.9217,35.1944,0.0
8.0655,0.2062,0.2305,24.887,35.2486,0.0
8.1165,0.1437,0.2305,24.9322,35.2138,0.0
8.167,0.1436,0.2305,24.9787,35.1794,0.0
8.2176,0.1437,0.2305,24.9471,35.2022,0.0
8.2681,0.2062,0.2305,24.9133,35.2022,0.0
8.3186,0.2062,0.2305,24.8803,35.2022,0.0
8.3716,0.1436,0.2305,24.9323,35.2024,0.0
8.422,0.1436,0.2305,24.9779,35.2024,0.0
8.4725,0.1437,0.2305,24.9427,35.2024,0.0
8.5231,0.2062,0.2305,24.9102,35.2024,0.0
8.5739,0.2062,0.2305,24.8811,35.2099,0.0
8.6246,0.1437,0.2305,24.9325,35.2248,0.0
8.6751,0.1437,0.2305,24.9798,35.2405,0.0
8.7255,0.1436,0.2305,24.9494,35.2559,0.0
8.7761,0.2061,0.2305,24.9185,35.2559,0.0
8.8266,0.2061,0.2305,24.8874,35.253,0.0
8.8776,0.2061,0.2305,24.9326,35.3294,0.0
8.9281,0.1436,0.2305,24.9798,35.3873,0.0
8.9786,0.1437,0.2305,24.9479,35.3873,0.0
9.029,0.2062,0.2305,24.9157,35.3881,0.0
9.0794,0.2062,0.2305,24.8818,35.3885,0.0
9.1317,0.1436,0.2305,24.9327,35.3904,0.0
9.1822,0.1436,0.2305,24.983,35.3907,0.0
9.2327,0.1436,0.2305,24.9505,35.3907,0.0
9.2832,0.2061,0.2305,24.918,35.3907,0.0
9.3336,0.2062,0.2305,24.8856,35.3907,0.0
9.3854,0.1437,0.2305,24.9328,35.3907,0.0
9.4358,0.1436,0.2305,24.9803,35.3907,0.0
9.4862,0.1436,0.2305,24.9484,35.3907,0.0
9.5368,0.2062,0.2305,24.9155,35.3907,0.0
9.5873,0.2061,0.2305,24.8835,35.3909,0.0
9.639,0.1436,0.2305,24.933,35.3907,0.0
9.6894,0.1436,0.2305,24.9818,35.3909,0.0
9.7399,0.1436,0.2305,24.9484,35.3909,0.0
9.7903,0.2062,0.2305,24.9157,35.3909,0.0
9.8407,0.2061,0.2305,24.8833,35.3911,0.0
9.8938,0.1436,0.2305,24.9331,35.3911,0.0
9.9443,0.1436,0.2305,24.9847,35.3911,0.0
9.9948,0.1437,0.2305,24.9498,35.3911,0.0
10.0452,0.2062,0.2305,24.9155,35.3913,0.0
10.0958,0.2061,0.2305,24.8811,35.3913,0.0
10.1486,0.1436,0.2305,24.9332,35.3913,0.0
10.1993,0.1436,0.2305,24.9819,35.3913,0.0
10.2498,0.1436,0.2305,24.9496,35.3913,0.0
10.3002,0.2061,0.2305,24.9158,35.3913,0.0
10.3507,0.2062,0.2305,24.8827,35.3913,0.0
10.403,0.1437,0.2305,24.9333,35.3949,0.0
10.4535,0.1436,0.2305,24.9815,35.4406,0.0
10.504,0.1436,0.2305,24.9507,35.4406,0.0
10.5545,0.2062,0.2305,24.9214,35.432,0.0
10.6049,0.2062,0.2305,24.8913,35.4166,0.0
10.6556,0.2062,0.2305,24.9334,35.4236,0.0
10.7061,0.1436,0.2305,24.9931,35.4236,0.0
10.7565,0.1436,0.2305,24.963,35.4236,0.0
10.807,0.2062,0.2305,24.9335,35.4238,0.0
10.8574,0.2062,0.2305,24.9034,35.424,0.0
10.9078,0.2062,0.2305,24.8746,35.424,0.0
10.9584,0.1436,0.2305,24.9961,35.424,0.0
11.0091,0.1436,0.2305,24.9778,35.424,0.0
11.0595,0.1436,0.2305,24.9479,35.424,0.0
11.11,0.2062,0.2305,24.9187,35.424,0.0
11.1605,0.2062,0.2305,24.8896,35.424,0.0
11.2112,0.2062,0.2305,24.9337,35.424,0.0
11.2616,0.1436,0.2305,24.9908,35.424,0.0
11.3121,0.1436,0.2305,24.9607,35.424,0.0
11.3625,0.2062,0.2305,24.9308,35.424,0.0
11.4129,0.2062,0.2305,24.9015,35.424,0.0
11.4634,0.2062,0.2305,24.8724,35.4242,0.0
11.5142,0.1436,0.2305,24.9964,35.4144,0.0
11.5648,0.1436,0.2305,24.9671,35.4144,0.0
11.6155,0.2062,0.2305,24.9321,35.3912,0.0
11.6661,0.2062,0.2305,24.9008,35.4059,0.0
11.717,0.2062,0.2305,24.8715,35.4059,0.0
11.7686,0.1436,0.2305,24.9965,35.4026,0.0
11.8191,0.1436,0.2305,24.97,35.4026,0.0
11.8696,0.1436,0.2305,24.9406,35.4026,0.0
11.92,0.2062,0.2305,24.9119,35.4029,0.0
11.9705,0.2062,0.2305,24.8821,35.4029,0.0
12.0222,0.1436,0.2305,24.9341,35.4029,0.0
12.0727,0.1436,0.2305,24.9848,35.4029,0.0
12.1232,0.1515,0.2305,24.9554,35.4057,0.0
12.1738,0.214,0.2305,24.9254,35.4072,0.0
12.2243,0.214,0.2305,24.8984,35.4072,0.0
12.275,0.214,0.2305,24.8717,35.4072,0.0
12.3291,0.1514,0.2305,24.9968,35.4072,0.0
12.3797,0.1515,0.2305,24.9848,35.3407,0.0
12.4302,0.1514,0.2305,24.9564,35.3407,0.0
12.4807,0.214,0.2305,24.9281,35.3864,0.0
12.5312,0.214,0.2305,24.8966,35.3633,0.0
12.5828,0.214,0.2305,24.8719,35.3936,0.0
12.6336,0.1514,0.2305,24.9969,35.3854,0.0
12.6842,0.1515,0.2305,24.9747,35.3701,0.0
12.7347,0.1514,0.2305,24.9489,35.385,0.0
12.7853,0.214,0.2305,24.9255,35.385,0.0
12.8358,0.214,0.2305,24.9017,35.385,0.0
12.8866,0.214,0.2305,24.8786,35.385,0.0
12.9375,0.214,0.2305,24.9345,35.385,0.0
12.988,0.1514,0.2305,24.997,35.3852,0.0
13.0386,0.1514,0.2305,24.9738,35.3852,0.0
13.0892,0.1514,0.2305,24.9491,35.3852,0.0
13.1398,0.214,0.2305,24.9211,35.4158,0.0
13.1903,0.214,0.2305,24.8904,35.3852,0.0
13.2412,0.214,0.2305,24.9346,35.3888,0.0
13.2919,0.1514,0.2305,24.9971,35.3812,0.0
13.3424,0.1514,0.2305,24.9779,35.4268,0.0
13.3931,0.1514,0.2305,24.9512,35.4418,0.0
13.4437,0.214,0.2305,24.9221,35.3478,0.0
13.4942,0.214,0.2305,24.8993,35.3478,0.0
13.5447,0.214,0.2305,24.8751,35.3478,0.0
13.5959,0.1515,0.2305,24.9346,35.3478,0.0
13.6463,0.1515,0.2305,24.9898,35.3454,0.0
13.6969,0.1515,0.2305,24.9652,35.33,0.0
13.7474,0.1515,0.2305,24.9416,35.33,0.0
13.798,0.214,0.2305,24.9171,35.3223,0.0
13.8489,0.214,0.2305,24.8862,35.3225,0.0
13.8996,0.214,0.2305,24.9347,35.3225,0.0
13.9503,0.1514,0.2305,24.9972,35.3225,0.0
14.0009,0.1514,0.2305,24.9798,35.3225,0.0
14.0514,0.1514,0.2305,24.9553,35.3225,0.0
14.1019,0.214,0.2305,24.9304,35.324,0.0
14.1527,0.214,0.2305,24.9061,35.324,0.0
14.2032,0.214,0.2305,24.8813,35.3389,0.0
14.254,0.214,0.2305,24.9348,35.3389,0.0
14.3045,0.1515,0.2305,24.9961,35.3389,0.0
14.355,0.1514,0.2305,24.9721,35.3389,0.0
14.4056,0.1514,0.2305,24.9458,35.3389,0.0
14.4563,0.214,0.2305,24.9241,35.3391,0.0
14.5068,0.214,0.2305,24.8994,35.3391,0.0
14.5578,0.214,0.2305,24.8723,35.3391,0.0
14.6112,0.1515,0.2305,24.9348,35.3073,0.0
14.6617,0.1514,0.2305,24.9887,35.3304,0.0
14.7123,0.1514,0.2305,24.9652,35.3458,0.0
14.7628,0.1514,0.2305,24.9389,35.3458,0.0
14.8134,0.214,0.2305,24.9139,35.346,0.0
14.8639,0.214,0.2305,24.8894,35.3458,0.0
14.9177,0.214,0.2305,24.8724,35.2674,0.0
14.9692,0.1515,0.2305,24.9974,35.3279,0.0
15.0198,0.1514,0.2305,24.9836,35.3354,0.0
15.0703,0.1514,0.2305,24.961,35.3356,0.0
15.1209,0.1514,0.2305,24.9381,35.3356,0.0
15.1714,0.214,0.2305,24.9135,35.3392,0.0
15.222,0.214,0.2305,24.8893,35.3546,0.0
15.2749,0.214,0.2305,24.8724,35.3582,0.0
15.3276,0.1515,0.2305,24.935,35.3582,0.0
15.3782,0.1514,0.2305,24.9951,35.3582,0.0
15.4287,0.1515,0.2305,24.9735,35.3582,0.0
15.4792,0.1515,0.2305,24.9504,35.3582,0.0
15.5297,0.214,0.2305,24.9238,35.3582,0.0
15.5802,0.214,0.2305,24.8983,35.3582,0.0
15.6307,0.214,0.2305,24.8731,35.3572,0.0
15.6827,0.1515,0.2305,24.935,35.3302,0.0
15.7333,0.1514,0.2305,24.9893,35.2739,0.0
15.7841,0.1514,0.2305,24.9675,35.2739,0.0
15.8346,0.1514,0.2305,24.944,35.2737,0.0
15.8852,0.214,0.2305,24.9213,35.2738,0.0
15.9356,0.214,0.2305,24.8978,35.274,0.0
15.9859,0.214,0.2305,24.8739,35.274,0.0
16.0379,0.1515,0.2305,24.9351,35.2743,0.0
16.0884,0.1515,0.2305,24.9926,35.274,0.0
16.139,0.1515,0.2305,24.9682,35.274,0.0
16.1896,0.1515,0.2305,24.9445,35.274,0.0
16.2403,0.214,0.2305,24.923,35.274,0.0
16.2908,0.214,0.2305,24.9001,35.2738,0.0
16.3412,0.214,0.2305,24.8777,35.2738,0.0
16.3917,0.214,0.2305,24.9352,35.2738,0.0
16.4421,0.1515,0.2305,24.9953,35.2738,0.0
16.4925,0.1515,0.2305,24.9716,35.274,0.0
16.5433,0.1514,0.2305,24.9499,35.274,0.0
16.5938,0.214,0.2305,24.9228,35.274,0.0
16.6444,0.214,0.2305,24.9007,35.274,0.0
16.695,0.214,0.2305,24.877,35.2722,0.0
16.7466,0.1515,0.2305,24.9353,35.2765,0.0
16.7972,0.1514,0.2305,24.9939,35.2801,0.0
16.8477,0.1514,0.2305,24.9711,35.2803,0.0
16.8982,0.1515,0.2305,24.9478,35.2803,0.0
16.9488,0.214,0.2305,24.9256,35.2803,0.0
16.9993,0.214,0.2305,24.9024,35.2803,0.0
17.0499,0.214,0.2305,24.8779,35.2803,0.0
17.1006,0.1515,0.2305,24.9354,35.2803,0.0
17.1511,0.1515,0.2305,24.9908,35.2805,0.0
17.2017,0.1514,0.2305,24.9684,35.2805,0.0
17.2523,0.1514,0.2305,24.9451,35.2805,0.0
17.3027,0.2139,0.2305,24.9224,35.2805,0.0
17.3537,0.214,0.2305,24.9025,35.2762,0.0
17.4042,0.214,0.2305,24.8788,35.2657,0.0
17.455,0.214,0.2305,24.9354,35.2657,0.0
17.5055,0.1515,0.2305,24.9979,35.2656,0.0
17.5561,0.1514,0.2305,24.9763,35.2656,0.0
17.6066,0.1515,0.2305,24.9472,35.2574,0.0
17.6571,0.214,0.2305,24.9013,35.2576,0.0
17.7079,0.214,0.2305,24.9354,35.2583,0.0
17.7585,0.1514,0.2305,24.9979,35.2506,0.0
17.809,0.1514,0.2305,24.9808,35.2506,0.0
17.8594,0.1514,0.2305,24.957,35.2508,0.0
17.9098,0.214,0.2305,24.9332,35.2508,0.0
17.9604,0.214,0.2305,24.9114,35.2508,0.0
18.0108,0.214,0.2305,24.8884,35.2508,0.0
18.0616,0.214,0.2305,24.9355,35.2508,0.0
18.1149,0.1514,0.2305,24.998,35.304,0.0
18.1657,0.1515,0.2305,24.9792,35.2657,0.0
18.2162,0.1515,0.2305,24.9504,35.2311,0.0
18.2667,0.214,0.2305,24.9238,35.269,0.0
18.3173,0.214,0.2305,24.9025,35.2687,0.0
18.3679,0.214,0.2305,24.8795,35.269,0.0
18.4187,0.214,0.2305,24.9355,35.269,0.0
18.4693,0.1514,0.2305,24.9974,35.269,0.0
18.5198,0.1514,0.2305,24.9766,35.269,0.0
18.5703,0.1515,0.2305,24.9548,35.269,0.0
18.6209,0.214,0.2305,24.9333,35.2642,0.0
18.6713,0.214,0.2305,24.9078,35.2483,0.0
18.7218,0.214,0.2305,24.8843,35.2632,0.0
18.7726,0.214,0.2305,24.9356,35.2628,0.0
18.8232,0.1515,0.2305,24.9981,35.2628,0.0
18.8736,0.1514,0.2305,24.9818,35.2628,0.0
18.9241,0.1514,0.2305,24.9581,35.2628,0.0
18.9752,0.214,0.2305,24.9334,35.2631,0.0
19.0257,0.214,0.2305,24.903,35.2556,0.0
19.0762,0.214,0.2305,24.8735,35.2542,0.0
19.1272,0.1514,0.2305,24.9982,35.277,0.0
19.1777,0.1515,0.2305,24.9868,35.277,0.0
19.2282,0.1514,0.2305,24.9644,35.277,0.0
19.2787,0.1514,0.2305,24.9415,35.2773,0.0
19.3293,0.214,0.2305,24.9132,35.2773,0.0
19.3799,0.214,0.2305,24.8887,35.2773,0.0
19.4304,0.214,0.2305,24.9357,35.279,0.0
19.4809,0.1515,0.2305,24.9831,35.279,0.0
19.5313,0.1515,0.2305,24.9576,35.279,0.0
19.5818,0.214,0.2305,24.9323,35.2737,0.0
19.6323,0.214,0.2305,24.9084,35.2732,0.0
19.6829,0.214,0.2305,24.8823,35.2655,0.0
19.7343,0.214,0.2305,24.9358,35.2655,0.0
19.7847,0.1515,0.2305,24.9973,35.2655,0.0
19.8353,0.1515,0.2305,24.9688,35.2656,0.0
19.8858,0.1515,0.2305,24.9378,35.2003,0.0
19.9364,0.214,0.2305,24.9093,35.2232,0.0
19.987,0.214,0.2305,24.8777,35.141,0.0
20.0387,0.1514,0.2305,24.9358,35.1942,0.0
20.0894,0.1514,0.2305,24.9917,35.1942,0.0
20.1399,0.1515,0.2305,24.9693,35.1942,0.0
20.1905,0.1515,0.2305,24.9456,35.1942,0.0
20.2411,0.214,0.2305,24.9225,35.1942,0.0
20.2916,0.214,0.2305,24.896,35.1942,0.0
20.3436,0.214,0.2305,24.8733,35.2408,0.0
20.3959,0.1515,0.2305,24.9358,35.2411,0.0
20.4466,0.1514,0.2305,24.9955,35.2411,0.0
20.4971,0.1514,0.2305,24.9656,35.2418,0.0
20.5479,0.1515,0.2305,24.9416,35.2418,0.0
20.5985,0.214,0.2305,24.9146,35.2418,0.0
20.649,0.214,0.2305,24.8912,35.2362,0.0
20.7023,0.214,0.2305,24.9359,35.2367,0.0
20.7554,0.1514,0.2305,24.9359,35.2367,0.0
20.8058,0.1514,0.2305,24.9891,35.2232,0.0
20.8564,0.1514,0.2305,24.9652,35.2235,0.0
20.907,0.1514,0.2305,24.9417,35.2237,0.0
20.9575,0.214,0.2305,24.9098,35.2237,0.0
21.0081,0.214,0.2305,24.8858,35.2237,0.0
21.059,0.214,0.2305,24.9359,35.2237,0.0
21.1097,0.1514,0.2305,24.9984,35.2237,0.0
21.1603,0.1515,0.2305,24.9799,35.2237,0.0
21.2109,0.1514,0.2305,24.9556,35.2237,0.0
21.2614,0.214,0.2305,24.9136,35.2244,0.0
21.312,0.214,0.2305,24.8794,35.222,0.0
21.364,0.1515,0.2305,24.936,35.2218,0.0
21.4145,0.1515,0.2305,24.9931,35.2218,0.0
21.465,0.1514,0.2305,24.9695,35.2218,0.0
21.5156,0.1515,0.2305,24.9442,35.2218,0.0
21.5661,0.214,0.2305,24.9195,35.2173,0.0
21.6167,0.214,0.2305,24.8957,35.2175,0.0
21.6682,0.214,0.2305,24.8735,35.2098,0.0
21.7211,0.1514,0.2305,24.9361,35.2176,0.0
21.772,0.1514,0.2305,24.9939,35.2172,0.0
21.8226,0.1515,0.2305,24.9715,35.2172,0.0
21.873,0.1514,0.2305,24.9474,35.2171,0.0
21.9235,0.214,0.2305,24.9231,35.2171,0.0
21.974,0.214,0.2305,24.9001,35.2171,0.0
22.025,0.214,0.2305,24.8736,35.2171,0.0
22.0755,0.1514,0.2305,24.9899,35.2159,0.0
22.1264,0.1514,0.2305,24.9562,35.1847,0.0
22.1769,0.214,0.2305,24.9248,35.1671,0.0
22.2275,0.214,0.2305,24.9015,35.1671,0.0
22.278,0.214,0.2305,24.8789,35.1671,0.0
22.3285,0.214,0.2305,24.9361,35.1671,0.0
22.379,0.1514,0.2305,24.9974,35.1671,0.0
22.4295,0.1515,0.2305,24.9742,35.1671,0.0
22.4799,0.1515,0.2305,24.9513,35.1674,0.0
22.5304,0.214,0.2305,24.9274,35.1674,0.0
22.5809,0.2139,0.2305,24.9057,35.1674,0.0
22.6315,0.214,0.2305,24.8804,35.1626,0.0
22.6824,0.1515,0.2305,24.9362,35.1626,0.0
22.7329,0.1515,0.2305,24.9674,35.1395,0.0
22.7836,0.214,0.2305,24.9242,35.1395,0.0
22.8341,0.214,0.2305,24.9008,35.1395,0.0
22.8846,0.214,0.2305,24.8782,35.1395,0.0
22.936,0.214,0.2305,24.9363,35.1395,0.0
22.9865,0.1514,0.2305,24.9977,35.1395,0.0
23.0371,0.1514,0.2305,24.9762,35.1395,0.0
23.0876,0.1514,0.2305,24.9529,35.1395,0.0
23.1382,0.214,0.2305,24.9281,35.1448,0.0
23.1903,0.214,0.2305,24.8738,35.0414,0.0
23.2412,0.1515,0.2305,24.9988,35.0955,0.0
23.2917,0.1514,0.2305,24.9834,35.0529,0.0
23.3422,0.1515,0.2305,24.9613,35.0683,0.0
23.3928,0.1514,0.2305,24.9382,35.0683,0.0
23.4434,0.214,0.2305,24.9121,35.0683,0.0
23.4939,0.214,0.2305,24.8862,35.0683,0.0
23.5446,0.214,0.2305,24.9364,35.0685,0.0
23.5954,0.1514,0.2305,24.9989,35.0681,0.0
23.646,0.1515,0.2305,24.9674,35.0652,0.0
23.6966,0.214,0.2305,24.9335,35.0654,0.0
23.7476,0.214,0.2305,24.9031,35.0651,0.0
23.7997,0.214,0.2305,24.8739,35.0649,0.0
23.8504,0.1514,0.2305,24.9989,35.0649,0.0
23.9008,0.1515,0.2305,24.9734,35.0649,0.0
23.9514,0.1514,0.2305,24.9433,35.0649,0.0
24.0019,0.214,0.2305,24.9136,35.0649,0.0
24.0525,0.214,0.2305,24.8844,35.0649,0.0
24.1056,0.1514,0.2305,24.9364,35.0649,0.0
24.1561,0.1514,0.2305,24.9834,35.0649,0.0
24.2066,0.1515,0.2305,24.9524,35.0651,0.0
24.2571,0.214,0.2305,24.921,35.0651,0.0
24.3076,0.214,0.2305,24.8858,35.0651,0.0
24.3608,0.1514,0.2305,24.9364,35.0646,0.0
24.4113,0.1514,0.2305,24.9808,35.0649,0.0
24.4618,0.1514,0.2305,24.9428,35.0878,0.0
24.5127,0.214,0.2305,24.9086,35.088,0.0
24.5631,0.214,0.2305,24.8744,35.088,0.0
24.6136,0.1514,0.2305,24.999,35.0845,0.0
24.664,0.1514,0.2305,24.9639,35.0849,0.0
24.7145,0.1514,0.2305,24.9371,35.0848,0.0
