t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
5.2174,0.2058,0.2305,18.9137,29.269,0.0
5.268,0.2057,0.2305,18.8828,29.269,0.0
5.3191,0.2057,0.2305,18.8543,29.269,0.0
5.3696,0.1432,0.2305,18.9793,29.269,0.0
5.4201,0.1432,0.2305,18.9496,29.2693,0.0
5.4707,0.1432,0.2305,18.92,29.2693,0.0
5.5216,0.2058,0.2305,18.8905,29.2693,0.0
5.572,0.2057,0.2305,18.859,29.2688,0.0
5.6229,0.1432,0.2305,18.9793,29.2688,0.0
5.6758,0.1432,0.2305,18.9664,29.2688,0.0
5.7263,0.1432,0.2305,18.9364,29.2688,0.0
5.7768,0.2057,0.2305,18.9068,29.2688,0.0
5.8273,0.2057,0.2305,18.8775,29.2688,0.0
5.8805,0.2057,0.2305,18.9168,29.2688,0.0
5.9311,0.1432,0.2305,18.9793,29.2687,0.0
5.9815,0.1432,0.2305,18.9517,29.2149,0.0
6.032,0.1432,0.2305,18.9226,29.2147,0.0
6.0825,0.2057,0.2305,18.8926,29.2147,0.0
6.133,0.2057,0.2305,18.8633,29.2149,0.0
6.1848,0.1432,0.2305,18.9168,29.2149,0.0
6.2353,0.1432,0.2305,18.9685,29.2149,0.0
6.2856,0.1432,0.2305,18.9394,29.2149,0.0
6.3364,0.2057,0.2305,18.912,29.2149,0.0
6.3869,0.2057,0.2305,18.8823,29.2149,0.0
6.4384,0.2057,0.2305,18.8543,29.214,0.0
6.4891,0.1432,0.2305,18.9794,29.2134,0.0
6.5396,0.1432,0.2305,18.9553,29.2137,0.0
6.59,0.1432,0.2305,18.9246,29.2134,0.0
6.6405,0.2057,0.2305,18.8946,29.2113,0.0
6.691,0.2057,0.2305,18.8649,29.2115,0.0
6.7422,0.1432,0.2305,18.9168,29.2117,0.0
6.7926,0.1432,0.2305,18.9666,29.2117,0.0
6.843,0.1432,0.2305,18.9369,29.2117,0.0
6.8934,0.2057,0.2305,18.905,29.2117,0.0
6.9438,0.2057,0.2305,18.873,29.2117,0.0
6.9943,0.2057,0.2305,18.9168,29.212,0.0
7.0447,0.1432,0.2305,18.9694,29.1924,0.0
7.0952,0.1432,0.2305,18.9394,29.204,0.0
7.1459,0.2057,0.2305,18.9079,29.204,0.0
7.1963,0.2057,0.2305,18.8758,29.2028,0.0
7.2492,0.2057,0.2305,18.8544,29.2028,0.0
7.2997,0.1432,0.2305,18.9794,29.2028,0.0
7.3502,0.1432,0.2305,18.9544,29.2028,0.0
7.4007,0.1432,0.2305,18.9236,29.2028,0.0
7.4512,0.2057,0.2305,18.8903,29.2569,0.0
7.5018,0.2057,0.2305,18.8615,29.2569,0.0
7.5533,0.1432,0.2305,18.9169,29.2569,0.0
7.6038,0.1432,0.2305,18.9673,29.2571,0.0
7.6543,0.1432,0.2305,18.9355,29.2613,0.0
7.7048,0.2057,0.2305,18.9032,29.2609,0.0
7.7553,0.2057,0.2305,18.8726,29.2609,0.0
7.8058,0.2057,0.2305,18.9169,29.2596,0.0
7.8563,0.1432,0.2305,18.9739,29.2596,0.0
7.9071,0.1432,0.2305,18.9452,29.2596,0.0
7.9576,0.2057,0.2305,18.9148,29.2596,0.0
8.0081,0.2058,0.2305,18.8846,29.2583,0.0
8.0589,0.2058,0.2305,18.8544,29.2578,0.0
8.1097,0.1432,0.2305,18.9794,29.2578,0.0
8.1602,0.1432,0.2305,18.9559,29.2578,0.0
8.2106,0.1432,0.2305,18.9268,29.2578,0.0
8.2611,0.2057,0.2305,18.8968,29.2578,0.0
8.3115,0.2057,0.2305,18.8663,29.2571,0.0
8.3622,0.1432,0.2305,18.9169,29.2571,0.0
8.4127,0.1432,0.2305,18.9671,29.2571,0.0
8.4632,0.1432,0.2305,18.9372,29.2494,0.0
8.5137,0.2057,0.2305,18.9038,29.1679,0.0
8.564,0.2057,0.2305,18.8711,29.1968,0.0
8.6144,0.2057,0.2305,18.9169,29.2501,0.0
8.6649,0.1432,0.2305,18.9675,29.2953,0.0
8.716,0.1433,0.2305,18.9385,29.3121,0.0
8.7665,0.2057,0.2305,18.9055,29.3143,0.0
8.817,0.2058,0.2305,18.8746,29.3143,0.0
8.8679,0.2058,0.2305,18.9169,29.3143,0.0
8.9184,0.1432,0.2305,18.9696,29.3143,0.0
8.969,0.1432,0.2305,18.9361,29.3148,0.0
9.0195,0.2058,0.2305,18.9038,29.3141,0.0
9.0701,0.2135,0.2305,18.8698,29.3062,0.0
9.121,0.2135,0.2305,18.9169,29.31,0.0
9.1716,0.151,0.2305,18.9742,29.3098,0.0
9.2221,0.1511,0.2305,18.9463,29.3098,0.0
9.2726,0.151,0.2305,18.9208,29.3098,0.0
9.3232,0.2135,0.2305,18.8962,29.3098,0.0
9.3738,0.2135,0.2305,18.8707,29.3098,0.0
9.4273,0.2135,0.2305,18.9169,29.31,0.0
9.4805,0.151,0.2305,18.9169,29.31,0.0
9.5315,0.151,0.2305,18.972,29.3179,0.0
9.582,0.151,0.2305,18.9441,29.2408,0.0
9.6326,0.151,0.2305,18.9169,29.2408,0.0
9.6831,0.2135,0.2305,18.8918,29.2418,0.0
9.7337,0.2135,0.2305,18.8685,29.242,0.0
9.7846,0.2135,0.2305,18.9169,29.242,0.0
9.8351,0.151,0.2305,18.963,29.242,0.0
9.8856,0.151,0.2305,18.9387,29.2425,0.0
9.9362,0.2135,0.2305,18.9121,29.2425,0.0
9.9868,0.2135,0.2305,18.8865,29.2192,0.0
10.0374,0.2135,0.2305,18.862,29.2194,0.0
10.0882,0.2135,0.2305,18.9169,29.2186,0.0
10.1388,0.151,0.2305,18.9787,29.2186,0.0
10.1894,0.151,0.2305,18.9556,29.2186,0.0
10.2399,0.151,0.2305,18.9325,29.2188,0.0
10.2908,0.2136,0.2305,18.9111,29.2188,0.0
10.3414,0.2136,0.2305,18.8874,29.2112,0.0
10.3919,0.2135,0.2305,18.8638,29.2112,0.0
10.4429,0.2135,0.2305,18.9169,29.2261,0.0
10.4934,0.151,0.2305,18.9779,29.2222,0.0
10.5439,0.151,0.2305,18.9547,29.2222,0.0
10.5944,0.151,0.2305,18.9308,29.2222,0.0
10.6449,0.2135,0.2305,18.9071,29.2222,0.0
10.6953,0.2135,0.2305,18.8817,29.2239,0.0
10.7459,0.2135,0.2305,18.8571,29.2239,0.0
10.7976,0.151,0.2305,18.9169,29.2239,0.0
10.8481,0.151,0.2305,18.9609,29.2241,0.0
10.8986,0.151,0.2305,18.9293,29.2241,0.0
10.9492,0.2135,0.2305,18.9066,29.2241,0.0
10.9997,0.2135,0.2305,18.8808,29.2087,0.0
11.0506,0.2135,0.2305,18.8544,29.2236,0.0
11.1039,0.151,0.2305,18.9169,29.2221,0.0
11.1544,0.151,0.2305,18.9764,29.2221,0.0
11.205,0.151,0.2305,18.9547,29.2221,0.0
11.2556,0.151,0.2305,18.9332,29.2221,0.0
11.3063,0.2135,0.2305,18.9101,29.2221,0.0
11.3568,0.2135,0.2305,18.8862,29.2221,0.0
11.4074,0.2135,0.2305,18.8629,29.2221,0.0
11.4581,0.151,0.2305,18.9169,29.3293,0.0
11.5087,0.151,0.2305,18.9616,29.3168,0.0
11.5592,0.151,0.2305,18.9227,29.3322,0.0
11.6098,0.2136,0.2305,18.9012,29.3322,0.0
11.6603,0.2135,0.2305,18.8788,29.3322,0.0
11.7109,0.2135,0.2305,18.8544,29.3322,0.0
11.7618,0.151,0.2305,18.9794,29.3934,0.0
11.8124,0.151,0.2305,18.9665,29.3934,0.0
11.863,0.151,0.2305,18.9444,29.3934,0.0
11.9138,0.2135,0.2305,18.9169,29.3939,0.0
11.9644,0.2135,0.2305,18.8922,29.3939,0.0
12.0149,0.2135,0.2305,18.8685,29.3939,0.0
12.0658,0.2135,0.2305,18.9169,29.3939,0.0
12.1163,0.151,0.2305,18.9745,29.3936,0.0
12.1668,0.151,0.2305,18.9515,29.3936,0.0
12.2173,0.151,0.2305,18.9287,29.3859,0.0
12.2678,0.2135,0.2305,18.9019,29.3859,0.0
12.3183,0.2135,0.2305,18.8783,29.3859,0.0
12.3688,0.2135,0.2305,18.8548,29.3859,0.0
12.4203,0.151,0.2305,18.9169,29.3859,0.0
12.4709,0.151,0.2305,18.975,29.3859,0.0
12.5214,0.151,0.2305,18.9509,29.3859,0.0
12.5719,0.151,0.2305,18.9241,29.3859,0.0
12.6224,0.2135,0.2305,18.9015,29.3859,0.0
12.6731,0.2135,0.2305,18.8798,29.3859,0.0
12.7236,0.2135,0.2305,18.855,29.3818,0.0
12.7768,0.151,0.2305,18.9169,29.3819,0.0
12.8274,0.151,0.2305,18.9761,29.3819,0.0
12.8779,0.151,0.2305,18.9536,29.3819,0.0
12.9284,0.151,0.2305,18.9298,29.3821,0.0
12.979,0.2135,0.2305,18.9072,29.3821,0.0
13.0295,0.2135,0.2305,18.8791,29.2691,0.0
13.0814,0.2135,0.2305,18.8544,29.2681,0.0
13.1341,0.151,0.2305,18.9169,29.2605,0.0
13.1846,0.151,0.2305,18.9755,29.2605,0.0
13.2351,0.151,0.2305,18.9533,29.2605,0.0
13.2856,0.151,0.2305,18.9264,29.2605,0.0
13.3362,0.2135,0.2305,18.8975,29.1797,0.0
13.3867,0.2135,0.2305,18.8681,29.2485,0.0
13.4372,0.2135,0.2305,18.9169,29.2485,0.0
13.4881,0.151,0.2305,18.9787,29.2485,0.0
13.5386,0.151,0.2305,18.9565,29.2485,0.0
13.5891,0.151,0.2305,18.9352,29.2487,0.0
13.6397,0.2135,0.2305,18.9129,29.2494,0.0
13.6902,0.2135,0.2305,18.8865,29.272,0.0
13.7408,0.2135,0.2305,18.8629,29.272,0.0
13.7919,0.2135,0.2305,18.9169,29.2663,0.0
13.8427,0.151,0.2305,18.9794,29.2663,0.0
13.8932,0.151,0.2305,18.9598,29.2663,0.0
13.9438,0.151,0.2305,18.9326,29.2663,0.0
13.9943,0.2136,0.2305,18.9118,29.2663,0.0
14.0449,0.2135,0.2305,18.8888,29.2582,0.0
14.0954,0.2135,0.2305,18.8663,29.2505,0.0
14.1459,0.151,0.2305,18.9652,29.2505,0.0
14.1963,0.151,0.2305,18.9289,29.2505,0.0
14.2468,0.2135,0.2305,18.9066,29.2508,0.0
14.2977,0.2136,0.2305,18.8853,29.2503,0.0
14.3483,0.2136,0.2305,18.8613,29.2195,0.0
14.3993,0.151,0.2305,18.9169,29.2344,0.0
14.4498,0.151,0.2305,18.9779,29.2347,0.0
14.5004,0.151,0.2305,18.956,29.2347,0.0
14.5509,0.151,0.2305,18.9353,29.2347,0.0
14.6014,0.2135,0.2305,18.9139,29.2347,0.0
14.6519,0.2135,0.2305,18.8923,29.2349,0.0
14.7025,0.2135,0.2305,18.8689,29.2349,0.0
14.7558,0.2135,0.2305,18.9169,29.2349,0.0
14.8061,0.151,0.2305,18.9399,29.2349,0.0
14.8567,0.151,0.2305,18.9183,29.2351,0.0
14.9072,0.2135,0.2305,18.8968,29.2353,0.0
14.9577,0.2135,0.2305,18.8738,29.224,0.0
15.0095,0.2135,0.2305,18.8544,29.2085,0.0
15.0616,0.151,0.2305,18.9169,29.2242,0.0
15.1125,0.151,0.2305,18.9783,29.2242,0.0
15.163,0.151,0.2305,18.9551,29.2242,0.0
15.2134,0.151,0.2305,18.9322,29.2242,0.0
15.264,0.2135,0.2305,18.9101,29.2165,0.0
15.3145,0.2135,0.2305,18.8888,29.2165,0.0
15.3651,0.2136,0.2305,18.8668,29.2165,0.0
15.416,0.2135,0.2305,18.9169,29.2165,0.0
15.4665,0.151,0.2305,18.9321,29.2165,0.0
15.5172,0.2136,0.2305,18.9089,29.2179,0.0
15.5681,0.2135,0.2305,18.8858,29.2181,0.0
15.6187,0.2135,0.2305,18.8612,29.2177,0.0
15.6697,0.2135,0.2305,18.9169,29.2177,0.0
15.7203,0.0885,0.2305,18.9794,29.2177,0.0
15.7708,0.151,0.2305,18.9539,29.2198,0.0
15.8214,0.151,0.2305,18.9294,29.2203,0.0
15.8723,0.2135,0.2305,18.9037,29.2203,0.0
15.9228,0.2135,0.2305,18.8811,29.2203,0.0
15.9734,0.2135,0.2305,18.8589,29.2203,0.0
16.0244,0.151,0.2305,18.9169,29.2126,0.0
16.0749,0.151,0.2305,18.9753,29.2121,0.0
16.1255,0.151,0.2305,18.9478,29.2121,0.0
16.176,0.151,0.2305,18.9229,29.2121,0.0
16.2265,0.2135,0.2305,18.8996,29.2121,0.0
16.2771,0.2135,0.2305,18.8757,29.2121,0.0
16.3292,0.2135,0.2305,18.8544,29.2121,0.0
16.3812,0.151,0.2305,18.9169,29.2121,0.0
16.4318,0.151,0.2305,18.9783,29.2121,0.0
16.4823,0.151,0.2305,18.9551,29.2121,0.0
16.533,0.151,0.2305,18.9334,29.2121,0.0
16.5835,0.2136,0.2305,18.9115,29.2121,0.0
16.6341,0.2135,0.2305,18.8908,29.2121,0.0
16.6849,0.2136,0.2305,18.862,29.2121,0.0
16.7353,0.151,0.2305,18.9556,29.2121,0.0
16.7859,0.151,0.2305,18.9347,29.2121,0.0
16.8364,0.2135,0.2305,18.9131,29.2121,0.0
16.8869,0.2135,0.2305,18.8925,29.2121,0.0
16.9374,0.2135,0.2305,18.8708,29.2121,0.0
16.9906,0.2135,0.2305,18.8544,29.1885,0.0
17.0421,0.151,0.2305,18.9169,29.2025,0.0
17.0925,0.151,0.2305,18.9755,29.2027,0.0
17.143,0.151,0.2305,18.9516,29.2027,0.0
17.1935,0.151,0.2305,18.9205,29.1984,0.0
17.244,0.2135,0.2305,18.8907,29.2003,0.0
17.2946,0.2136,0.2305,18.8648,29.1996,0.0
17.3452,0.2135,0.2305,18.9169,29.2004,0.0
17.3957,0.1511,0.2305,18.978,29.2009,0.0
17.4462,0.151,0.2305,18.954,29.2009,0.0
17.4972,0.1511,0.2305,18.9333,29.2009,0.0
17.5477,0.2135,0.2305,18.9064,29.2009,0.0
17.599,0.2135,0.2305,18.8544,29.2009,0.0
17.652,0.151,0.2305,18.9169,29.1993,0.0
17.7026,0.151,0.2305,18.9752,29.1978,0.0
17.7531,0.151,0.2305,18.9382,29.1978,0.0
17.8037,0.2135,0.2305,18.9075,29.1978,0.0
17.8543,0.2136,0.2305,18.877,29.1978,0.0
17.9051,0.2136,0.2305,18.9169,29.1978,0.0
17.9557,0.151,0.2305,18.9737,29.1976,0.0
18.0062,0.151,0.2305,18.9418,29.1656,0.0
18.0567,0.2135,0.2305,18.9103,29.1422,0.0
18.1072,0.2135,0.2305,18.8792,29.1648,0.0
18.1599,0.2135,0.2305,18.8544,29.1574,0.0
18.2109,0.151,0.2305,18.9794,29.2033,0.0
18.2619,0.151,0.2305,18.9563,29.2956,0.0
18.3125,0.2135,0.2305,18.9077,29.3189,0.0
18.3631,0.2135,0.2305,18.8773,29.3189,0.0
18.414,0.2135,0.2305,18.9169,29.3189,0.0
18.4646,0.151,0.2305,18.9706,29.3189,0.0
18.515,0.151,0.2305,18.9372,29.3263,0.0
18.5656,0.2135,0.2305,18.9048,29.3051,0.0
18.6162,0.2135,0.2305,18.8738,29.3277,0.0
18.6671,0.2135,0.2305,18.9169,29.2995,0.0
18.7176,0.151,0.2305,18.9738,29.2404,0.0
18.7681,0.151,0.2305,18.9432,29.2404,0.0
18.8186,0.2135,0.2305,18.9114,29.2363,0.0
18.8689,0.2135,0.2305,18.8796,29.237,0.0
18.922,0.2135,0.2305,18.8544,29.237,0.0
18.9726,0.151,0.2305,18.9794,29.2372,0.0
19.0231,0.151,0.2305,18.9538,29.278,0.0
19.074,0.1511,0.2305,18.9212,29.1798,0.0
19.1245,0.2135,0.2305,18.8896,29.1793,0.0
19.175,0.2135,0.2305,18.8599,29.1792,0.0
19.2257,0.151,0.2305,18.9794,29.1792,0.0
19.2763,0.151,0.2305,18.9559,29.1744,0.0
19.3268,0.151,0.2305,18.9217,29.1744,0.0
19.3773,0.2135,0.2305,18.8896,29.1744,0.0
19.4278,0.2135,0.2305,18.8578,29.1744,0.0
19.4785,0.151,0.2305,18.9794,29.1739,0.0
19.529,0.151,0.2305,18.9548,29.1739,0.0
19.5794,0.151,0.2305,18.9221,29.1739,0.0
19.6299,0.2135,0.2305,18.8889,29.1739,0.0
19.6803,0.2135,0.2305,18.8595,29.1739,0.0
19.7333,0.151,0.2305,18.9794,29.1739,0.0
19.7837,0.151,0.2305,18.9661,29.1739,0.0
19.8342,0.151,0.2305,18.9357,29.1739,0.0
19.8853,0.2135,0.2305,18.9065,29.1741,0.0
19.9358,0.2135,0.2305,18.871,29.1741,0.0
19.9878,0.151,0.2305,18.9169,29.1661,0.0
20.0383,0.151,0.2305,18.9612,29.16,0.0
20.0888,0.151,0.2305,18.9254,29.16,0.0
20.1394,0.2135,0.2305,18.8911,29.161,0.0
20.19,0.2135,0.2305,18.8551,29.161,0.0
20.2407,0.151,0.2305,18.9794,29.161,0.0
20.2913,0.151,0.2305,18.9527,29.1249,0.0
20.3418,0.151,0.2305,18.923,29.1477,0.0
20.3924,0.2136,0.2305,18.8926,29.1862,0.0
20.4432,0.2135,0.2305,18.8603,29.1859,0.0
20.4937,0.151,0.2305,18.9794,29.1876,0.0
20.544,0.151,0.2305,18.9531,29.1876,0.0
20.5944,0.151,0.2305,18.9217,29.1645,0.0
20.6452,0.2136,0.2305,18.8913,29.1794,0.0
20.6955,0.2135,0.2305,18.8592,29.1794,0.0
20.7459,0.151,0.2305,18.9794,29.1797,0.0
20.7962,0.151,0.2305,18.9545,29.1797,0.0
20.8465,0.151,0.2305,18.9228,29.1797,0.0
20.8968,0.2135,0.2305,18.8876,29.1489,0.0
20.9471,0.2135,0.2305,18.8605,29.1489,0.0
20.9991,0.151,0.2305,18.9169,29.2073,0.0
21.0494,0.151,0.2305,18.9694,29.1993,0.0
21.0999,0.151,0.2305,18.9389,29.1993,0.0
21.1505,0.2135,0.2305,18.908,29.1993,0.0
21.201,0.2135,0.2305,18.8751,29.163,0.0
21.2519,0.2135,0.2305,18.9169,29.1774,0.0
21.3026,0.151,0.2305,18.9794,29.1778,0.0
21.353,0.151,0.2305,18.9499,29.1778,0.0
21.4036,0.151,0.2305,18.9192,29.178,0.0
21.4545,0.2135,0.2305,18.8908,29.178,0.0
21.505,0.2135,0.2305,18.86,29.178,0.0
21.558,0.151,0.2305,18.9169,29.178,0.0
21.6084,0.151,0.2305,18.9664,29.178,0.0
21.6589,0.151,0.2305,18.9328,29.178,0.0
21.7095,0.2135,0.2305,18.903,29.178,0.0
21.7601,0.2135,0.2305,18.8718,29.178,0.0
21.8106,0.2135,0.2305,18.9169,29.177,0.0
21.8611,0.151,0.2305,18.9652,29.1768,0.0
21.9116,0.151,0.2305,18.9315,29.1718,0.0
21.9622,0.2135,0.2305,18.8988,29.1739,0.0
22.0127,0.2135,0.2305,18.865,29.1566,0.0
22.0641,0.151,0.2305,18.9169,29.1663,0.0
22.1147,0.151,0.2305,18.9655,29.1586,0.0
22.1652,0.151,0.2305,18.9385,29.1584,0.0
22.2159,0.2135,0.2305,18.9116,29.1584,0.0
22.2668,0.2135,0.2305,18.8869,29.1584,0.0
22.3173,0.2135,0.2305,18.8622,29.1584,0.0
22.3683,0.151,0.2305,18.9169,29.1584,0.0
22.4188,0.151,0.2305,18.9644,29.1584,0.0
22.4693,0.151,0.2305,18.935,29.1587,0.0
22.5198,0.2135,0.2305,18.9043,29.1587,0.0
22.5703,0.2135,0.2305,18.8756,29.1587,0.0
22.6209,0.2135,0.2305,18.9169,29.1587,0.0
22.6714,0.151,0.2305,18.9757,29.1587,0.0
22.7219,0.151,0.2305,18.9459,29.1814,0.0
22.7725,0.2135,0.2305,18.9162,29.16,0.0
22.823,0.2135,0.2305,18.8859,29.16,0.0
22.8735,0.2136,0.2305,18.8568,29.1597,0.0
22.9243,0.151,0.2305,18.9794,29.1597,0.0
22.9749,0.151,0.2305,18.9575,29.152,0.0
23.0253,0.151,0.2305,18.9252,29.1905,0.0
23.0763,0.2135,0.2305,18.8934,29.1024,0.0
23.1267,0.2135,0.2305,18.8637,29.1169,0.0
23.1793,0.151,0.2305,18.9169,29.1178,0.0
23.2299,0.151,0.2305,18.9675,29.1183,0.0
23.2803,0.151,0.2305,18.937,29.1183,0.0
23.3308,0.2135,0.2305,18.907,29.1183,0.0
23.3813,0.2135,0.2305,18.8772,29.1183,0.0
23.4342,0.2135,0.2305,18.8544,29.1183,0.0
23.4849,0.151,0.2305,18.9794,29.1183,0.0
23.5353,0.151,0.2305,18.9539,29.1183,0.0
23.5863,0.151,0.2305,18.927,29.1183,0.0
23.6369,0.2135,0.2305,18.8968,29.1183,0.0
23.6873,0.2135,0.2305,18.8678,29.1185,0.0
23.7378,0.2135,0.2305,18.9169,29.1185,0.0
23.7882,0.151,0.2305,18.9693,29.1185,0.0
23.8389,0.151,0.2305,18.9409,29.1185,0.0
23.8894,0.2135,0.2305,18.9115,29.1185,0.0
23.9399,0.2135,0.2305,18.8811,29.1188,0.0
23.9917,0.2135,0.2305,18.8544,29.107,0.0
24.0425,0.151,0.2305,18.9794,29.1142,0.0
24.093,0.151,0.2305,18.9574,29.1142,0.0
24.1435,0.151,0.2305,18.9285,29.1142,0.0
24.194,0.2135,0.2305,18.8978,29.1142,0.0
24.2446,0.2135,0.2305,18.8683,29.1142,0.0
24.2953,0.2135,0.2305,18.9169,29.1144,0.0
24.3458,0.151,0.2305,18.9703,29.1144,0.0
24.3963,0.151,0.2305,18.941,29.1144,0.0
24.4468,0.2136,0.2305,18.9111,29.1146,0.0
24.4974,0.2135,0.2305,18.8801,29.1158,0.0
24.5482,0.2135,0.2305,18.9169,29.1247,0.0
24.6012,0.151,0.2305,18.9794,29.1247,0.0
24.6521,0.151,0.2305,18.9507,29.1247,0.0
24.7025,0.151,0.2305,18.9201,29.1247,0.0
