t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
2.7414,15.0931,16.6113,19.0025,12.65,0.0
2.792,15.0305,16.6113,19.0411,12.65,0.0
2.8433,15.0931,16.6113,19.065,12.65,0.0
2.8939,15.0931,16.6113,19.0304,12.65,0.0
2.9453,15.0306,16.6113,19.0025,12.65,0.0
2.9959,15.0305,16.6113,19.033,12.5962,0.0
3.0464,15.0931,16.6113,19.0646,12.6048,0.0
3.0969,15.0931,16.6113,19.019,12.6024,0.0
3.1506,15.0306,16.6113,19.065,12.5945,0.0
3.2012,15.0306,16.6113,19.0248,12.5192,0.0
3.252,15.0931,16.6113,19.0541,12.5199,0.0
3.3026,15.0931,16.6113,19.0071,12.5199,0.0
3.3531,15.0305,16.6113,19.0533,12.5216,0.0
3.4037,15.0306,16.6113,19.0047,12.5216,0.0
3.4543,15.0931,16.6113,19.0363,12.5218,0.0
3.505,15.0305,16.6113,19.065,12.5672,0.0
3.5555,15.0305,16.6113,19.0215,12.4925,0.0
3.6061,15.0931,16.6113,19.0562,12.4925,0.0
3.6567,15.0931,16.6113,19.0109,12.4413,0.0
3.7076,15.0306,16.6113,19.0603,12.441,0.0
3.7582,15.0305,16.6113,19.0109,12.4447,0.0
3.8088,15.0931,16.6113,19.0428,12.4446,0.0
3.8594,15.0931,16.6113,19.0025,12.4449,0.0
3.91,15.0306,16.6113,19.0433,12.4545,0.0
3.9606,15.0931,16.6113,19.0281,12.4064,0.0
4.0112,15.0931,16.6113,19.0264,12.3938,0.0
4.0633,15.0306,16.6113,19.065,12.3938,0.0
4.1138,15.0305,16.6113,19.0255,12.3955,0.0
4.1644,15.0932,16.6113,19.0575,12.3337,0.0
4.215,15.0931,16.6113,19.0127,12.334,0.0
4.2659,15.0305,16.6113,19.0613,12.334,0.0
4.3166,15.0306,16.6113,19.0173,12.334,0.0
4.3671,15.0931,16.6113,19.0498,12.334,0.0
4.418,15.0931,16.6113,19.0052,12.334,0.0
4.4686,15.0306,16.6113,19.0533,12.334,0.0
4.5191,15.0305,16.6113,19.0074,12.3317,0.0
4.5697,15.0931,16.6113,19.0425,12.3317,0.0
4.6202,15.093,16.6113,19.0025,12.3317,0.0
4.6709,15.0305,16.6113,19.0444,12.3317,0.0
4.7214,15.0931,16.6113,19.0281,12.3317,0.0
4.772,15.0931,16.6113,19.032,12.3319,0.0
4.8226,15.0305,16.6113,19.0025,12.3319,0.0
4.8732,15.0305,16.6113,19.0368,12.3319,0.0
4.9253,15.0931,16.6113,19.065,12.3319,0.0
4.9757,15.0931,16.6113,19.029,12.3319,0.0
5.0263,15.0306,16.6113,19.0281,12.3322,0.0
5.0768,15.0305,16.6113,19.0339,12.3322,0.0
5.1305,15.0931,16.6113,19.065,12.3322,0.0
5.1813,15.0931,16.6113,19.0293,12.2758,0.0
5.2318,15.0306,16.6113,19.0281,12.2681,0.0
5.2824,15.0305,16.6113,19.0339,12.2679,0.0
5.3361,15.0931,16.6113,19.065,12.2679,0.0
5.3866,15.0931,16.6113,19.0289,12.2677,0.0
5.4372,15.0306,16.6113,19.0281,12.2677,0.0
5.4877,15.0305,16.6113,19.0325,12.2674,0.0
5.5413,15.0931,16.6113,19.065,12.2674,0.0
5.5918,15.093,16.6113,19.0302,12.2679,0.0
5.6424,15.0305,16.6113,19.0025,12.2679,0.0
5.6933,15.0306,16.6113,19.0365,12.2681,0.0
5.7459,15.0931,16.6113,19.065,12.2681,0.0
5.7963,15.0931,16.6113,19.0296,12.2681,0.0
5.8469,15.0305,16.6113,19.0281,12.2681,0.0
5.8974,15.0305,16.6113,19.0342,12.2681,0.0
5.9511,15.0931,16.6113,19.065,12.2681,0.0
6.0016,15.0931,16.6113,19.0293,12.2681,0.0
6.0522,15.0306,16.6113,19.0377,12.2681,0.0
6.1028,15.0306,16.6113,19.0316,12.2639,0.0
6.1532,15.0931,16.6113,19.063,12.2257,0.0
6.2037,15.093,16.6113,19.0165,12.1899,0.0
6.2543,15.0305,16.6113,19.0628,12.1901,0.0
6.3049,15.0306,16.6113,19.02,12.1901,0.0
6.3554,15.0931,16.6113,19.0532,12.1901,0.0
6.4059,15.0931,16.6113,19.0076,12.1879,0.0
6.4568,15.0306,16.6113,19.0571,12.1879,0.0
6.5074,15.0305,16.6113,19.0148,12.1877,0.0
6.5579,15.0931,16.6113,19.0459,12.1896,0.0
6.6084,15.0931,16.6113,19.0025,12.1895,0.0
6.659,15.0305,16.6113,19.0483,12.1897,0.0
6.7096,15.093,16.6113,19.0025,12.1805,0.0
6.7601,15.0931,16.6113,19.0333,12.1808,0.0
6.8106,15.0305,16.6113,19.0025,12.1808,0.0
6.8612,15.0305,16.6113,19.0362,12.1808,0.0
6.9139,15.0931,16.6113,19.065,12.1808,0.0
6.9644,15.0931,16.6113,19.0292,12.1808,0.0
7.015,15.0306,16.6113,19.0281,12.181,0.0
7.0656,15.0306,16.6113,19.0326,12.181,0.0
7.116,15.0931,16.6113,19.0637,12.181,0.0
7.1668,15.0931,16.6113,19.019,12.1521,0.0
7.2204,15.0306,16.6113,19.065,12.1442,0.0
7.2711,15.0305,16.6113,19.031,12.1442,0.0
7.3217,15.0931,16.6113,19.0626,12.1353,0.0
7.3722,15.0931,16.6113,19.018,12.1353,0.0
7.4255,15.0305,16.6113,19.065,12.1353,0.0
7.4764,15.0306,16.6113,19.0249,12.143,0.0
7.5269,15.0931,16.6113,19.0564,12.1659,0.0
7.5774,15.0931,16.6113,19.0073,12.1658,0.0
7.6279,15.0305,16.6113,19.0518,12.1657,0.0
7.6785,15.0305,16.6113,19.004,12.1657,0.0
7.729,15.0931,16.6113,19.0336,12.1657,0.0
7.7795,15.0305,16.6113,19.0281,12.1801,0.0
7.8301,15.0306,16.6113,19.0234,12.12,0.0
7.8805,15.0931,16.6113,19.0515,12.12,0.0
7.931,15.0931,16.6113,19.0025,12.12,0.0
7.9816,15.0306,16.6113,19.044,12.1196,0.0
8.0326,15.0931,16.6113,19.065,12.1201,0.0
8.083,15.0931,16.6113,19.0218,12.1204,0.0
8.1336,15.0305,16.6113,19.0643,12.1202,0.0
8.1842,15.0305,16.6113,19.0109,12.0752,0.0
8.2346,15.0931,16.6113,19.0382,12.0733,0.0
8.2852,15.0305,16.6113,19.0025,12.0736,0.0
8.3357,15.0306,16.6113,19.0296,12.0733,0.0
8.3862,15.0931,16.6113,19.0576,12.0733,0.0
8.4371,15.0931,16.6113,19.0079,12.0733,0.0
8.4877,15.0306,16.6113,19.05,12.074,0.0
8.5383,15.0931,16.6113,19.024,12.074,0.0
8.5888,15.0931,16.6113,19.0275,12.074,0.0
8.641,15.0306,16.6113,19.065,12.0339,0.0
8.6916,15.0305,16.6113,19.0234,11.9702,0.0
8.742,15.0931,16.6113,19.0538,11.9704,0.0
8.7925,15.0931,16.6113,19.0115,11.9704,0.0
8.843,15.0306,16.6113,19.0607,11.9704,0.0
8.8936,15.0305,16.6113,19.0147,11.9704,0.0
8.9441,15.0931,16.6113,19.0472,11.9704,0.0
8.9945,15.0931,16.6113,19.0037,11.9704,0.0
9.045,15.0305,16.6113,19.0507,11.9704,0.0
9.0956,15.0306,16.6113,19.0034,11.9704,0.0
9.1461,15.0931,16.6113,19.0372,11.9551,0.0
9.1967,14.9681,16.6113,19.0025,12.0039,0.0
9.2473,15.0305,16.6113,19.0377,12.0082,0.0
9.3001,15.093,16.6113,19.065,12.0082,0.0
9.3506,15.0931,16.6113,19.0277,12.008,0.0
9.4012,15.0306,16.6113,19.065,12.0082,0.0
9.4518,15.0306,16.6113,19.0288,12.0118,0.0
9.5023,15.0931,16.6113,19.0586,12.0118,0.0
9.5528,15.0931,16.6113,19.0103,12.0118,0.0
9.6033,15.0305,16.6113,19.0587,12.0118,0.0
9.6539,15.0306,16.6113,19.0146,12.0118,0.0
9.7047,15.0931,16.6113,19.0489,12.0118,0.0
9.7552,15.0931,16.6113,19.0025,12.0118,0.0
9.8058,15.0305,16.6113,19.0475,12.0094,0.0
9.8564,15.0931,16.6113,19.0025,12.0094,0.0
9.9069,15.0931,16.6113,19.0349,12.0094,0.0
9.9575,15.0306,16.6113,19.0281,11.9735,0.0
10.008,15.0305,16.6113,19.0278,11.9276,0.0
10.0586,15.0931,16.6113,19.0566,11.928,0.0
10.1091,15.0931,16.6113,19.0053,11.9276,0.0
10.1597,15.0306,16.6113,19.0516,11.9079,0.0
10.2102,15.0931,16.6113,19.0025,11.9097,0.0
10.2607,15.0931,16.6113,19.0303,11.9096,0.0
10.3113,15.0305,16.6113,19.0281,11.9096,0.0
10.3618,15.0305,16.6113,19.0294,11.9096,0.0
10.4123,15.0931,16.6113,19.0597,11.9096,0.0
10.4631,15.0931,16.6113,19.0096,11.9096,0.0
10.5137,15.0306,16.6113,19.0507,11.8575,0.0
10.5643,15.0931,16.6113,19.0025,11.8575,0.0
10.6148,15.0931,16.6113,19.0309,11.8575,0.0
10.6654,15.0305,16.6113,19.0281,11.8575,0.0
10.716,15.0306,16.6113,19.0279,11.8575,0.0
10.7665,15.0931,16.6113,19.0576,11.8579,0.0
10.817,15.0931,16.6113,19.0082,11.8589,0.0
10.8676,15.0306,16.6113,19.0538,11.8591,0.0
10.9182,15.0305,16.6113,19.0063,11.8593,0.0
10.969,15.0931,16.6113,19.036,11.8593,0.0
11.0198,15.0306,16.6113,19.0025,11.8593,0.0
11.0705,15.0305,16.6113,19.0339,11.8593,0.0
11.1219,15.0931,16.6113,19.065,11.8589,0.0
11.1727,15.0931,16.6113,19.0188,11.8169,0.0
11.2261,15.0306,16.6113,19.065,11.8171,0.0
11.2767,15.0306,16.6113,19.0229,11.8173,0.0
11.3272,15.0931,16.6113,19.0542,11.8555,0.0
11.3778,15.093,16.6113,19.0025,11.8017,0.0
11.4283,15.0305,16.6113,19.0439,11.8017,0.0
11.4789,15.0931,16.6113,19.0533,11.8017,0.0
11.5295,15.0931,16.6113,19.0199,11.8017,0.0
11.5801,15.0305,16.6113,19.0633,11.8074,0.0
11.6307,15.0305,16.6113,19.0139,11.8074,0.0
11.6812,15.0931,16.6113,19.0426,11.8074,0.0
11.7319,15.0305,16.6113,19.0025,11.8074,0.0
11.7824,15.0305,16.6113,19.0328,11.8074,0.0
11.8329,15.093,16.6113,19.0636,11.8074,0.0
11.8834,15.0931,16.6113,19.01,11.8074,0.0
11.934,15.0306,16.6113,19.053,11.8076,0.0
11.9845,15.0305,16.6113,19.0047,11.8076,0.0
12.035,15.0931,16.6113,19.0317,11.8076,0.0
12.0856,15.0306,16.6113,19.0281,11.8686,0.0
12.1361,15.0306,16.6113,19.0242,11.8517,0.0
12.1867,15.093,16.6113,19.0525,11.8519,0.0
12.2373,15.0931,16.6113,19.0025,11.8406,0.0
12.2882,15.0305,16.6113,19.047,11.8334,0.0
12.3388,15.0931,16.6113,19.0025,11.8331,0.0
12.3893,15.0931,16.6113,19.0269,11.8331,0.0
12.4407,15.0305,16.6113,19.065,11.8331,0.0
12.4913,15.0305,16.6113,19.0234,11.8331,0.0
12.5417,15.0931,16.6113,19.0518,11.8331,0.0
12.5924,15.0931,16.6113,19.003,11.8331,0.0
12.6429,15.0305,16.6113,19.0481,11.837,0.0
12.6935,15.0931,16.6113,19.0103,11.7995,0.0
12.744,15.0931,16.6113,19.0298,11.7995,0.0
12.795,15.0306,16.6113,19.0281,11.7995,0.0
12.8455,15.0305,16.6113,19.031,11.7995,0.0
12.896,15.0931,16.6113,19.0636,11.7918,0.0
12.9466,15.0931,16.6113,19.0122,11.8484,0.0
12.9973,15.0306,16.6113,19.0503,11.7965,0.0
13.048,15.0931,16.6113,19.0416,11.7983,0.0
13.0985,15.0931,16.6113,19.0225,11.8009,0.0
13.1518,15.0306,16.6113,19.065,11.8335,0.0
13.2024,15.0306,16.6113,19.0238,11.8196,0.0
13.2529,15.0931,16.6113,19.0551,11.8123,0.0
13.3034,15.0931,16.6113,19.0082,11.8123,0.0
13.354,15.0305,16.6113,19.0519,11.8594,0.0
13.4046,15.0931,16.6113,19.0025,11.8748,0.0
13.455,15.0931,16.6113,19.0293,11.8748,0.0
13.5061,15.0306,16.6113,19.065,11.8745,0.0
13.5571,15.0305,16.6113,19.023,11.8745,0.0
13.6076,15.0931,16.6113,19.0505,11.8745,0.0
13.6582,15.0931,16.6113,19.0033,11.9358,0.0
13.7087,15.0306,16.6113,19.0465,11.9358,0.0
13.7596,15.0931,16.6113,19.065,11.9819,0.0
13.81,15.0931,16.6113,19.0195,11.916,0.0
13.8635,15.0305,16.6113,19.065,11.916,0.0
13.9141,15.0305,16.6113,19.0222,11.9083,0.0
13.9647,15.0931,16.6113,19.0512,11.9083,0.0
14.0153,15.0931,16.6113,19.0025,11.9083,0.0
14.0662,15.0305,16.6113,19.0444,11.9082,0.0
14.1169,15.0931,16.6113,19.065,11.8999,0.0
14.1674,15.0931,16.6113,19.0224,11.8841,0.0
14.2207,15.0305,16.6113,19.065,11.8823,0.0
14.2713,15.0306,16.6113,19.0243,11.8823,0.0
14.3218,15.0931,16.6113,19.0507,11.8819,0.0
14.3723,15.0931,16.6113,19.0025,11.8819,0.0
14.4229,15.0306,16.6113,19.0454,11.8819,0.0
14.4735,15.0931,16.6113,19.0281,11.8816,0.0
14.524,15.0931,16.6113,19.0237,11.8816,0.0
14.5771,15.0306,16.6113,19.065,11.8816,0.0
14.6277,15.0305,16.6113,19.0183,11.8295,0.0
14.6782,15.0931,16.6113,19.0464,11.8148,0.0
14.7287,15.093,16.6113,19.0025,11.8148,0.0
14.7793,15.0305,16.6113,19.0418,11.8148,0.0
14.8311,15.0931,16.6113,19.065,11.8148,0.0
14.8816,15.0931,16.6113,19.0241,11.8148,0.0
14.9349,15.0305,16.6113,19.065,11.8148,0.0
14.9855,15.0305,16.6113,19.023,11.8151,0.0
15.036,15.0931,16.6113,19.0486,11.7849,0.0
15.0869,15.0931,16.6113,19.0025,11.7844,0.0
15.1376,15.0306,16.6113,19.0398,11.769,0.0
15.1899,15.093,16.6113,19.065,11.7592,0.0
15.2404,15.0931,16.6113,19.0223,11.7465,0.0
15.2934,15.0305,16.6113,19.065,11.7463,0.0
15.3443,15.0306,16.6113,19.0251,11.7465,0.0
15.3948,15.0931,16.6113,19.0543,11.7464,0.0
15.4453,15.0931,16.6113,19.0047,11.7468,0.0
15.4958,15.0306,16.6113,19.0468,11.747,0.0
15.5464,15.0931,16.6113,19.065,11.747,0.0
15.5969,15.0931,16.6113,19.0212,11.747,0.0
15.6509,15.0305,16.6113,19.065,11.7658,0.0
15.7014,15.0306,16.6113,19.0219,11.7579,0.0
15.7519,15.093,16.6113,19.0495,11.7579,0.0
15.8025,15.0931,16.6113,19.0025,11.7577,0.0
15.853,15.0306,16.6113,19.0413,11.7581,0.0
15.9053,15.0931,16.6113,19.065,11.7584,0.0
15.9558,15.0931,16.6113,19.0207,11.7584,0.0
16.0065,15.0305,16.6113,19.0623,11.7271,0.0
16.057,15.0305,16.6113,19.0123,11.7187,0.0
16.1078,15.0931,16.6113,19.044,11.7179,0.0
16.159,15.0931,16.6113,19.0025,11.6991,0.0
16.2096,15.0306,16.6113,19.0431,11.6987,0.0
16.2608,15.0931,16.6113,19.065,11.6982,0.0
16.3113,15.0931,16.6113,19.028,11.6982,0.0
16.3621,15.0306,16.6113,19.065,11.6982,0.0
16.4127,15.0305,16.6113,19.0235,11.6974,0.0
16.4632,15.0931,16.6113,19.0536,11.6974,0.0
16.5136,15.0931,16.6113,19.0078,11.6938,0.0
16.5642,15.0305,16.6113,19.0512,11.6938,0.0
16.6152,15.0931,16.6113,19.0084,11.6938,0.0
16.6657,15.0931,16.6113,19.0308,11.6924,0.0
16.7164,15.0305,16.6113,19.065,11.6431,0.0
16.767,15.0305,16.6113,19.026,11.6431,0.0
16.8175,15.0931,16.6113,19.0578,11.6431,0.0
16.868,15.093,16.6113,19.0119,11.6431,0.0
16.9186,15.0305,16.6113,19.059,11.6431,0.0
16.9692,15.0305,16.6113,19.0128,11.6431,0.0
17.0197,15.0931,16.6113,19.045,11.6431,0.0
17.0703,15.0931,16.6113,19.0025,11.673,0.0
17.1209,15.0306,16.6113,19.0371,11.6645,0.0
17.1742,15.0931,16.6113,19.065,11.6626,0.0
17.2248,15.0931,16.6113,19.023,11.6579,0.0
17.2781,15.0306,16.6113,19.065,11.6582,0.0
17.3286,15.0305,16.6113,19.0239,11.6582,0.0
17.3795,15.0931,16.6113,19.0516,11.6582,0.0
17.4302,15.0931,16.6113,19.0025,11.6582,0.0
17.4808,15.0305,16.6113,19.0453,11.6584,0.0
17.5319,15.0931,16.6113,19.065,11.6584,0.0
17.5824,15.0931,16.6113,19.0224,11.6584,0.0
17.636,15.0305,16.6113,19.065,11.6576,0.0
17.6865,15.0306,16.6113,19.0237,11.6579,0.0
17.737,15.0931,16.6113,19.0509,11.6579,0.0
17.7876,15.0931,16.6113,19.0025,11.6579,0.0
17.8381,15.0305,16.6113,19.0448,11.6579,0.0
17.8892,15.0931,16.6113,19.065,11.6579,0.0
17.9397,15.0931,16.6113,19.0186,11.6581,0.0
17.9902,15.0305,16.6113,19.0614,11.6581,0.0
18.0407,15.0306,16.6113,19.0117,11.6581,0.0
18.0912,15.0931,16.6113,19.0388,11.6581,0.0
18.142,15.0305,16.6113,19.0025,11.6486,0.0
18.1925,15.0306,16.6113,19.0308,11.6477,0.0
18.243,15.0931,16.6113,19.0584,11.6397,0.0
18.2935,15.0931,16.6113,19.0136,11.6342,0.0
18.344,15.0305,16.6113,19.0605,11.6414,0.0
18.3946,15.0305,16.6113,19.0136,11.6409,0.0
18.4451,15.0931,16.6113,19.0455,11.6423,0.0
18.4956,15.0931,16.6113,19.0025,11.6428,0.0
18.5462,15.0306,16.6113,19.0448,11.6428,0.0
18.5967,15.0931,16.6113,19.0281,11.6428,0.0
18.6475,15.0931,16.6113,19.0308,11.6428,0.0
18.6981,15.0306,16.6113,19.0533,11.6428,0.0
18.7487,15.0305,16.6113,19.0258,11.6428,0.0
18.7992,15.0931,16.6113,19.0548,11.6428,0.0
18.8497,15.0931,16.6113,19.0037,11.6426,0.0
18.9003,15.0305,16.6113,19.0473,11.6428,0.0
18.9509,15.0931,16.6113,19.0281,11.6428,0.0
19.0014,15.0931,16.6113,19.0266,11.6428,0.0
19.0537,15.0306,16.6113,19.065,11.6428,0.0
19.1043,15.0305,16.6113,19.0239,11.6345,0.0
19.1548,15.0931,16.6113,19.0517,11.6345,0.0
19.2053,15.0931,16.6113,19.0025,11.6322,0.0
19.2559,15.0305,16.6113,19.0447,11.6325,0.0
19.3064,15.0931,16.6113,19.0435,11.6325,0.0
19.357,15.0931,16.6113,19.0252,11.6325,0.0
19.4095,15.0305,16.6113,19.065,11.6325,0.0
19.46,15.0305,16.6113,19.0227,11.6325,0.0
19.5105,15.093,16.6113,19.0498,11.6476,0.0
19.561,15.0931,16.6113,19.0025,11.6958,0.0
19.6116,15.0306,16.6113,19.0394,11.7109,0.0
19.6637,15.0931,16.6113,19.065,11.7109,0.0
19.7141,15.0931,16.6113,19.0263,11.7109,0.0
19.7652,15.0305,16.6113,19.065,11.7109,0.0
19.8158,15.0305,16.6113,19.0245,11.7109,0.0
19.8663,15.0931,16.6113,19.0574,11.7107,0.0
19.9171,15.0931,16.6113,19.0116,11.7107,0.0
19.9677,15.0306,16.6113,19.0588,11.7107,0.0
20.0183,15.0305,16.6113,19.0104,11.7107,0.0
20.0688,15.0931,16.6113,19.0394,11.7263,0.0
20.1193,15.0931,16.6113,19.0025,11.7177,0.0
20.1699,15.0306,16.6113,19.0332,11.6971,0.0
20.2204,15.0931,16.6113,19.0623,11.7029,0.0
20.2709,15.0931,16.6113,19.0133,11.7038,0.0
20.3215,15.0305,16.6113,19.0573,11.7038,0.0
20.3721,15.0306,16.6113,19.0074,11.7038,0.0
20.4226,15.0931,16.6113,19.0346,11.7038,0.0
20.4737,15.0305,16.6113,19.0123,11.7038,0.0
20.5242,15.0305,16.6113,19.025,11.6543,0.0
20.5747,15.0931,16.6113,19.0544,11.7066,0.0
20.6252,15.0931,16.6113,19.0062,11.7066,0.0
20.6757,15.0305,16.6113,19.0496,11.7066,0.0
20.7263,15.0931,16.6113,19.022,11.7066,0.0
20.7768,15.0931,16.6113,19.0296,11.7066,0.0
20.8274,15.0306,16.6113,19.0494,11.7066,0.0
20.878,15.0305,16.6113,19.0226,11.6816,0.0
20.9286,15.0931,16.6113,19.0528,11.6887,0.0
20.9792,15.0931,16.6113,19.0025,11.6887,0.0
21.0297,15.0305,16.6113,19.0454,11.6887,0.0
21.0803,15.0931,16.6113,19.0416,11.6887,0.0
21.1308,15.0931,16.6113,19.0249,11.6887,0.0
21.1834,15.0305,16.6113,19.065,11.6729,0.0
21.234,15.0306,16.6113,19.0231,11.6725,0.0
21.2845,15.0931,16.6113,19.0526,11.6696,0.0
21.3351,15.0931,16.6113,19.0025,11.6685,0.0
21.3857,15.0306,16.6113,19.0472,11.6685,0.0
21.4363,15.0931,16.6113,19.0281,11.6685,0.0
21.4867,15.0931,16.6113,19.0246,11.6661,0.0
21.5405,15.0306,16.6113,19.065,11.6661,0.0
21.591,15.0305,16.6113,19.0234,11.6661,0.0
21.6414,15.093,16.6113,19.0517,11.6661,0.0
21.6919,15.0931,16.6113,19.0025,11.6666,0.0
21.7428,15.0306,16.6113,19.0411,11.6462,0.0
21.7956,15.0931,16.6113,19.065,11.6767,0.0
21.8461,15.0931,16.6113,19.021,11.6767,0.0
21.8984,15.0305,16.6113,19.065,11.6767,0.0
21.9497,15.0305,16.6113,19.0194,11.6767,0.0
22.0001,15.0931,16.6113,19.0483,11.6921,0.0
22.0506,15.093,16.6113,19.0025,11.7074,0.0
22.1011,15.0305,16.6113,19.0393,11.7074,0.0
22.1541,15.0931,16.6113,19.065,11.6998,0.0
22.2046,15.093,16.6113,19.0209,11.6875,0.0
22.2555,15.0305,16.6113,19.0644,11.6875,0.0
22.3065,15.0306,16.6113,19.0152,11.6875,0.0
22.357,15.0931,16.6113,19.0436,11.6877,0.0
22.4076,15.093,16.6113,19.0025,11.6798,0.0
22.4581,15.0305,16.6113,19.0342,11.7101,0.0
22.5086,15.0931,16.6113,19.0633,11.7101,0.0
22.5591,15.0931,16.6113,19.0221,11.7101,0.0
22.6101,15.0306,16.6113,19.065,11.7101,0.0
22.6607,15.0305,16.6113,19.0307,11.7101,0.0
