t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
2.0772,0.1424,0.2129,6.9666,18.0589,0.0
2.1278,0.1424,0.2129,6.9304,18.0589,0.0
2.1783,0.2049,0.2129,6.8949,18.0591,0.0
2.2289,0.2049,0.2129,6.8601,18.0591,0.0
2.2797,0.1424,0.2129,6.9782,18.051,0.0
2.3303,0.1424,0.2129,6.9469,18.0395,0.0
2.3808,0.205,0.2129,6.9081,18.0154,0.0
2.4314,0.2049,0.2129,6.8722,18.0303,0.0
2.4822,0.1424,0.2129,6.9157,18.03,0.0
2.5328,0.1424,0.2129,6.9605,18.03,0.0
2.5833,0.1423,0.2129,6.9253,18.03,0.0
2.6339,0.2049,0.2129,6.889,18.03,0.0
2.6854,0.2049,0.2129,6.8532,18.03,0.0
2.7359,0.1424,0.2129,6.9751,18.0305,0.0
2.7867,0.1424,0.2129,6.939,18.0305,0.0
2.8373,0.2049,0.2129,6.9038,18.0324,0.0
2.8878,0.2049,0.2129,6.8679,18.0251,0.0
2.9402,0.1424,0.2129,6.9157,18.0249,0.0
2.9907,0.1424,0.2129,6.9618,18.0249,0.0
3.0412,0.1424,0.2129,6.9258,18.0249,0.0
3.0918,0.205,0.2129,6.8924,18.0249,0.0
3.1423,0.2127,0.2754,6.8542,18.0249,0.0
3.1931,0.1501,0.2754,6.9782,18.0249,0.0
3.2436,0.1502,0.2754,6.958,18.0245,0.0
3.2942,0.1502,0.2754,6.931,18.009,0.0
3.3448,0.2127,0.2754,6.9044,17.9925,0.0
3.3953,0.2127,0.2754,6.8775,17.9694,0.0
3.4472,0.2127,0.2754,6.8532,17.992,0.0
3.5006,0.1501,0.2754,6.9782,17.992,0.0
3.5515,0.1502,0.2754,6.9714,17.992,0.0
3.602,0.1502,0.2754,6.945,17.992,0.0
3.6526,0.1502,0.2754,6.9189,17.992,0.0
3.7031,0.2127,0.2754,6.8926,17.9925,0.0
3.7537,0.2127,0.2754,6.8648,17.9925,0.0
3.8046,0.2126,0.2754,6.9157,17.9925,0.0
3.8552,0.1502,0.2754,6.976,17.9925,0.0
3.9058,0.1502,0.2754,6.9469,17.9925,0.0
3.9563,0.1502,0.2754,6.9184,17.9929,0.0
4.0069,0.2128,0.2754,6.8869,17.9875,0.0
4.0575,0.2127,0.2754,6.8555,17.9875,0.0
4.1118,0.1502,0.2754,6.9157,17.9252,0.0
4.1624,0.1502,0.2754,6.9565,17.8841,0.0
4.2129,0.1502,0.2754,6.927,17.9035,0.0
4.2635,0.2128,0.2754,6.9003,17.9035,0.0
4.3144,0.2128,0.2754,6.9157,17.8779,0.0
4.3653,0.1503,0.2754,6.977,17.8776,0.0
4.4159,0.1502,0.2754,6.9508,17.8776,0.0
4.4665,0.1502,0.2754,6.9251,17.8776,0.0
4.5171,0.2127,0.2754,6.9005,17.8776,0.0
4.5676,0.2127,0.2754,6.8754,17.8776,0.0
4.6195,0.2127,0.2754,6.8532,17.8776,0.0
4.6704,0.1503,0.2754,6.9782,18.0081,0.0
4.721,0.1501,0.2754,6.9555,17.9622,0.0
4.7716,0.1502,0.2754,6.9295,17.9625,0.0
4.8221,0.2127,0.2754,6.9034,17.9622,0.0
4.8726,0.2127,0.2754,6.8776,17.9622,0.0
4.9255,0.2127,0.2754,6.8532,17.9625,0.0
4.9788,0.1501,0.2754,6.9157,17.9621,0.0
5.0294,0.1503,0.2754,6.9722,17.9621,0.0
5.08,0.1502,0.2754,6.9466,17.9621,0.0
5.1305,0.1502,0.2754,6.9215,17.9621,0.0
5.1814,0.2127,0.2754,6.8978,17.9621,0.0
5.232,0.2127,0.2754,6.8727,17.9621,0.0
5.285,0.2127,0.2754,6.8532,17.9255,0.0
5.3381,0.1502,0.2754,6.9157,17.9089,0.0
5.3887,0.1503,0.2754,6.972,17.9089,0.0
5.4392,0.1502,0.2754,6.9464,17.9087,0.0
5.4898,0.1502,0.2754,6.9216,17.9084,0.0
5.5403,0.2126,0.2754,6.8973,17.9087,0.0
5.5909,0.2127,0.2754,6.873,17.9087,0.0
5.6436,0.2127,0.2754,6.8532,17.9087,0.0
5.6969,0.1502,0.2754,6.9157,17.9089,0.0
5.7475,0.1503,0.2754,6.9701,17.9089,0.0
5.7981,0.1502,0.2754,6.9456,17.9089,0.0
5.8486,0.1501,0.2754,6.9195,17.9089,0.0
5.8991,0.2127,0.2754,6.8926,17.9106,0.0
5.95,0.2127,0.2754,6.8655,17.9111,0.0
6.0008,0.2127,0.2754,6.9157,17.9111,0.0
6.0518,0.0796,0.2754,6.9782,17.9111,0.0
6.1024,0.1501,0.2754,6.9432,17.9111,0.0
6.1531,0.2127,0.2754,6.912,17.9111,0.0
6.2037,0.2127,0.2754,6.8774,17.9111,0.0
6.2545,0.2127,0.2754,6.9157,17.9111,0.0
6.3051,0.1502,0.2754,6.9704,17.8851,0.0
6.3556,0.1502,0.2754,6.9354,17.8625,0.0
6.4062,0.2127,0.2754,6.9009,17.8625,0.0
6.4568,0.2127,0.2754,6.8669,17.8625,0.0
6.5083,0.1502,0.2754,6.9157,17.8625,0.0
6.5591,0.1502,0.2754,6.9629,17.8627,0.0
6.6097,0.1502,0.2754,6.9291,17.8627,0.0
6.6602,0.2127,0.2754,6.8955,17.8627,0.0
6.7107,0.2127,0.2754,6.8605,17.8627,0.0
6.7649,0.1501,0.2754,6.9782,17.8627,0.0
6.8154,0.1502,0.2754,6.9615,17.8627,0.0
6.866,0.1502,0.2754,6.9273,17.8627,0.0
6.9165,0.2127,0.2754,6.894,17.8617,0.0
6.9671,0.2128,0.2754,6.8608,17.8617,0.0
7.0211,0.1502,0.2754,6.9157,17.8617,0.0
7.0718,0.1502,0.2754,6.9641,17.8617,0.0
7.1224,0.1502,0.2754,6.9276,17.8617,0.0
7.173,0.2127,0.2754,6.8754,17.8617,0.0
7.2239,0.2127,0.2754,6.9157,17.8617,0.0
7.2746,0.1502,0.2754,6.9688,17.8526,0.0
7.3253,0.1503,0.2754,6.9332,17.8185,0.0
7.3759,0.2127,0.2754,6.9002,17.8108,0.0
7.4265,0.2127,0.2754,6.8657,17.8108,0.0
7.4795,0.1502,0.2754,6.9157,17.8108,0.0
7.5301,0.1502,0.2754,6.961,17.8108,0.0
7.581,0.1502,0.2754,6.9259,17.8102,0.0
7.6316,0.2129,0.2754,6.8943,17.8102,0.0
7.6821,0.2127,0.2754,6.8584,17.8102,0.0
7.733,0.1501,0.2754,6.9782,17.8102,0.0
7.7836,0.1502,0.2754,6.9493,17.8102,0.0
7.8342,0.2127,0.2754,6.9145,17.8102,0.0
7.8848,0.2127,0.2754,6.88,17.8102,0.0
7.939,0.2127,0.2754,6.8548,17.8102,0.0
7.9899,0.1501,0.2754,6.9782,17.8102,0.0
8.0406,0.1503,0.2754,6.9473,17.8102,0.0
8.0912,0.2127,0.2754,6.9138,17.8102,0.0
8.1419,0.2127,0.2754,6.8811,17.8102,0.0
8.1946,0.2127,0.2754,6.8532,17.81,0.0
8.2455,0.1502,0.2754,6.9782,17.8714,0.0
8.2961,0.1502,0.2754,6.9464,17.8637,0.0
8.3471,0.2127,0.2754,6.9079,17.8392,0.0
8.3976,0.2128,0.2754,6.8696,17.8392,0.0
8.4489,0.1503,0.2754,6.9157,17.8397,0.0
8.4995,0.1502,0.2754,6.9582,17.8411,0.0
8.5501,0.1502,0.2754,6.918,17.8411,0.0
8.6007,0.2126,0.2754,6.882,17.8407,0.0
8.6515,0.2126,0.2754,6.9157,17.8556,0.0
8.7022,0.1502,0.2754,6.9628,17.843,0.0
8.7528,0.1502,0.2754,6.9232,17.8423,0.0
8.8034,0.2128,0.2754,6.8861,17.8423,0.0
8.8555,0.2128,0.2754,6.8532,17.8423,0.0
8.9061,0.1502,0.2754,6.9764,17.8423,0.0
8.9567,0.1501,0.2754,6.9382,17.8408,0.0
9.0072,0.2127,0.2754,6.9024,17.8408,0.0
9.0578,0.2127,0.2754,6.8663,17.841,0.0
9.1111,0.1502,0.2754,6.9782,17.841,0.0
9.1621,0.1503,0.2754,6.9642,17.841,0.0
